scenario,index,input_a,input_b,input_c,true_response,structural_baseline,learned_residual,hybrid_prediction,baseline_error,hybrid_error
strong_residual_system,504,0.6542,-2.373331,4.918373,3.908354,-2.296004,1.905294,-0.39071,6.204358,4.299064
strong_residual_system,501,4.751489,-1.528755,5.793248,-5.848042,-5.033177,-3.862251,-8.895428,-0.814865,3.047386
strong_residual_system,515,6.125928,0.016843,6.117039,-2.79617,-2.718609,-3.616724,-6.335333,-0.077561,3.539163
strong_residual_system,426,7.147529,0.410062,6.562597,-0.543762,-1.009797,-2.339977,-3.349774,0.466035,2.806012
strong_residual_system,326,1.663653,0.363465,2.738151,1.543359,0.915064,-3.271539,-2.356475,0.628295,3.899834
strong_residual_system,967,6.809478,0.024575,7.159971,-2.482065,-1.945047,-3.549012,-5.494059,-0.537018,3.011994
strong_residual_system,251,7.764903,-0.634772,5.935463,-2.827817,-0.962185,-5.048803,-6.010988,-1.865632,3.183171
strong_residual_system,292,9.4809,2.070204,1.066968,13.059153,0.714369,8.52758,9.241949,12.344784,3.817204
strong_residual_system,225,7.983297,-0.085325,7.613097,-0.724339,-1.311463,-3.890016,-5.201479,0.587124,4.47714
strong_residual_system,557,1.839024,-1.191663,4.991258,-0.76092,-0.975866,-2.938272,-3.914138,0.214946,3.153218
strong_residual_system,977,5.473281,2.24585,6.506179,6.846482,-2.55856,6.603298,4.044738,9.405042,2.801744
strong_residual_system,443,6.421589,-0.428236,5.209158,-3.22121,-2.092273,-4.485575,-6.577848,-1.128937,3.356638
strong_residual_system,353,9.959354,-0.264014,1.164631,-2.638088,-1.541318,-4.536717,-6.078035,-1.09677,3.439947
strong_residual_system,422,4.325807,-0.067578,6.300184,-4.679151,-4.227786,-3.80026,-8.028046,-0.451365,3.348895
strong_residual_system,150,1.8223,0.609067,3.097377,1.860503,0.86986,-2.822244,-1.952384,0.990643,3.812887
strong_residual_system,339,3.467494,2.65408,7.717998,8.31333,-2.071045,7.627582,5.556537,10.384375,2.756793
strong_residual_system,59,2.181707,2.725669,6.992763,11.211954,0.312723,6.843995,7.156718,10.899231,4.055236
strong_residual_system,265,7.407056,2.964796,5.164077,19.140115,1.336451,14.401942,15.738393,17.803664,3.401722
strong_residual_system,318,5.1278,0.230373,7.772183,-4.511141,-4.61756,-3.193704,-7.811264,0.106419,3.300123
strong_residual_system,355,7.536845,-0.539432,3.698888,-1.620857,-0.092976,-4.832437,-4.925413,-1.527881,3.304556
strong_residual_system,868,0.338391,-2.934491,7.335428,5.594727,-4.097321,5.395048,1.297727,9.692048,4.297
strong_residual_system,803,6.972329,-0.862321,1.064571,-0.951442,0.201357,-5.040465,-4.839108,-1.152799,3.887666
strong_residual_system,30,0.63404,-0.55205,1.224157,0.881673,0.245435,-3.495164,-3.249729,0.636238,4.131402
strong_residual_system,362,6.064307,-2.48482,4.863356,-3.135155,-3.827078,-2.53752,-6.364598,0.691923,3.229443
strong_residual_system,52,8.279291,-2.467474,6.108061,-3.142519,-2.284069,-4.617096,-6.901165,-0.85845,3.758646
strong_residual_system,45,3.191127,-1.785711,6.726469,-1.442035,-3.85114,-2.364235,-6.215375,2.409105,4.77334
strong_residual_system,312,5.192491,-0.566953,6.737547,-4.859065,-4.631697,-4.458402,-9.090099,-0.227368,4.231034
strong_residual_system,32,9.631103,2.698692,1.326929,19.124811,0.719687,14.224625,14.944312,18.405124,4.180499
strong_residual_system,712,3.088657,-0.065929,5.624659,-2.825939,-2.194181,-3.731852,-5.926033,-0.631758,3.100094
strong_residual_system,31,4.94429,2.773365,3.344582,11.822435,-1.42563,10.030542,8.604912,13.248065,3.217523
strong_residual_system,995,2.772542,-0.657286,4.521669,-1.211424,-1.553724,-3.854954,-5.408678,0.3423,4.197254
strong_residual_system,310,0.066237,0.802714,4.868791,-0.847275,-1.346748,-2.94071,-4.287458,0.499473,3.440183
strong_residual_system,349,0.402304,2.845911,3.822036,10.631853,0.883504,5.806314,6.689818,9.748349,3.942035
strong_residual_system,112,7.41754,1.333776,4.667674,6.395196,0.564467,2.070594,2.635061,5.830729,3.760135
strong_residual_system,550,9.937795,1.65051,6.385823,6.324263,-2.447478,5.562699,3.115221,8.771741,3.209042
weak_structure_system,784,2.333953,-2.189308,7.017887,0.328294,-1.832972,0.005865,-1.827107,2.161266,2.155401
weak_structure_system,23,6.879019,-2.916241,1.694675,0.620953,-0.921347,-1.45896,-2.380307,1.5423,3.00126
weak_structure_system,593,8.365028,-0.438652,1.669525,-0.646764,0.415362,-3.679483,-3.264121,-1.062126,2.617357
weak_structure_system,279,4.428797,2.320189,7.819805,5.164826,-2.251542,5.604375,3.352833,7.416368,1.811993
weak_structure_system,72,1.336478,1.837711,1.780357,5.172855,1.391842,1.210102,2.601944,3.781013,2.570911
weak_structure_system,901,6.287955,2.739654,7.191032,11.942773,-0.795623,9.773133,8.97751,12.738396,2.965263
weak_structure_system,424,2.592728,0.079179,1.274239,-0.697367,0.309989,-2.60247,-2.292481,-1.007356,1.595114
weak_structure_system,377,2.687187,0.951166,5.486292,1.092847,-0.541935,-0.99584,-1.537775,1.634782,2.630622
weak_structure_system,976,5.71319,-0.844874,3.895839,-2.710906,-1.973784,-3.515144,-5.488928,-0.737122,2.778022
weak_structure_system,601,0.593863,2.084701,5.469406,4.152454,0.04568,1.779935,1.825615,4.106774,2.326839
weak_structure_system,273,8.98417,1.633713,2.99402,7.332458,0.357695,4.44982,4.807515,6.974763,2.524943
weak_structure_system,287,1.572178,2.493548,1.970781,8.550916,1.630079,4.299433,5.929512,6.920837,2.621404
weak_structure_system,600,6.450816,-0.657129,7.600692,-3.885022,-2.03725,-3.61663,-5.65388,-1.847772,1.768858
weak_structure_system,934,3.177021,-0.214038,1.003538,-0.255097,-0.385837,-2.804532,-3.190369,0.13074,2.935272
weak_structure_system,597,0.655133,-2.042222,5.616219,2.309642,-1.543844,0.624661,-0.919183,3.853486,3.228825
weak_structure_system,264,5.477036,-1.739644,6.031865,-3.370094,-3.09105,-2.988808,-6.079858,-0.279044,2.709764
weak_structure_system,579,8.21219,2.107741,3.17956,10.991466,1.091069,6.927481,8.01855,9.900397,2.972916
weak_structure_system,582,1.997319,-0.055167,2.498619,-0.429788,0.394023,-2.703896,-2.309873,-0.823811,1.880085
weak_structure_system,431,4.783445,0.591103,2.162783,0.269204,-1.498841,-1.4005,-2.899341,1.768045,3.168545
weak_structure_system,606,5.951402,-1.983676,2.189897,-2.479379,-1.724111,-2.886291,-4.610402,-0.755268,2.131023
weak_structure_system,247,3.141187,-1.536726,4.46171,-0.999183,-1.758893,-2.118833,-3.877726,0.75971,2.878543
weak_structure_system,547,6.810064,-1.109794,1.70829,-0.901019,-0.288655,-3.987739,-4.276394,-0.612364,3.375375
weak_structure_system,150,2.468956,-1.738903,6.344958,-0.595198,-1.598892,-1.375236,-2.974128,1.003694,2.37893
weak_structure_system,129,6.469912,-2.09434,1.880772,-1.648409,-1.088591,-3.086161,-4.174752,-0.559818,2.526343
weak_structure_system,549,7.12119,0.772023,5.16504,2.69239,-0.172148,-0.351503,-0.523651,2.864538,3.216041
weak_structure_system,296,6.095417,1.933704,6.521101,5.209111,-1.159742,4.549497,3.389755,6.368853,1.819356
weak_structure_system,259,6.078645,2.840085,4.44288,12.557968,-0.285163,10.243283,9.95812,12.843131,2.599848
weak_structure_system,693,5.342082,-1.312825,2.331573,-1.687209,-2.063815,-3.33033,-5.394145,0.376606,3.706936
weak_structure_system,464,5.209806,-1.15741,5.555075,-3.670412,-2.923926,-3.36996,-6.293886,-0.746486,2.623474
weak_structure_system,626,0.920863,1.789822,6.531178,2.882956,-0.068611,0.85769,0.789079,2.951567,2.093877
weak_structure_system,245,1.927952,0.902225,1.73681,3.552519,0.996464,-1.371011,-0.374547,2.556055,3.927066
weak_structure_system,857,8.13699,-1.840949,3.962589,-2.788597,-0.624786,-4.387769,-5.012555,-2.163811,2.223958
weak_structure_system,229,2.233083,2.264195,2.849813,7.548147,1.064733,3.659604,4.724337,6.483414,2.82381
weak_structure_system,966,9.780953,-1.87785,4.013626,-5.157028,-2.183874,-5.295676,-7.47955,-2.973154,2.322522
weak_structure_system,532,6.560759,-0.960732,3.905911,-3.567641,-1.069615,-3.854468,-4.924083,-2.498026,1.356442
weak_structure_system,314,2.984202,1.672271,1.036318,4.391852,0.566131,1.513738,2.079869,3.825721,2.311983
weak_structure_system,808,1.569357,-2.949074,6.350159,5.207761,-1.631181,3.665119,2.033938,6.838942,3.173823
weak_structure_system,785,2.136006,1.762571,5.89597,4.725722,0.142488,1.447221,1.589709,4.583234,3.136013
weak_structure_system,297,6.258469,-0.208933,4.028595,-1.309667,-1.157834,-3.052192,-4.210026,-0.151833,2.900359
weak_structure_system,504,4.998053,-2.238546,7.907007,-3.071312,-4.05144,-1.701768,-5.753208,0.980128,2.681896
weak_structure_system,719,6.228733,-1.014361,1.120663,-2.012546,-0.750651,-3.748801,-4.499452,-1.261895,2.486906
weak_structure_system,160,6.316439,-1.647856,2.950418,-1.438979,-1.370873,-3.581665,-4.952538,-0.068106,3.513559
weak_structure_system,958,9.145381,0.727121,4.12805,2.40618,-0.467058,-0.009248,-0.476306,2.873238,2.882486
weak_structure_system,697,5.031177,-0.426046,5.244293,-3.213879,-2.640725,-3.140673,-5.781398,-0.573154,2.567519
weak_structure_system,46,4.339605,-1.060454,3.063057,-3.127314,-2.299613,-3.14861,-5.448223,-0.827701,2.320909
weak_structure_system,790,3.732416,-1.343835,4.205124,-1.94489,-2.26917,-2.617219,-4.886389,0.32428,2.941499
weak_structure_system,492,7.175989,1.061576,1.499756,4.597319,0.935313,0.798601,1.733914,3.662006,2.863405
weak_structure_system,861,3.640586,-0.178408,4.787361,-2.600323,-1.874187,-2.791572,-4.665759,-0.726136,2.065436
weak_structure_system,905,3.433747,-0.683697,3.325321,-1.103829,-1.468204,-2.959672,-4.427876,0.364375,3.324047
weak_structure_system,997,0.73539,-1.122369,2.218546,0.118355,-0.229621,-1.794664,-2.024285,0.347976,2.14264
weak_structure_system,844,4.027284,1.860993,3.044401,4.476604,-0.97175,2.990871,2.019121,5.448354,2.457483
weak_structure_system,179,5.919919,-0.172773,2.30741,-0.874164,-1.083043,-2.978909,-4.061952,0.208879,3.187788
weak_structure_system,576,9.835938,1.241259,1.143464,4.592413,-0.280827,2.667134,2.386307,4.87324,2.206106
weak_structure_system,566,9.187602,1.259489,4.937142,4.600196,-0.517554,2.501755,1.984201,5.11775,2.615995
weak_structure_system,137,2.115829,-1.088183,5.334534,0.00826,-0.810891,-2.39748,-3.208371,0.819151,3.216631
weak_structure_system,103,3.544267,-2.57416,3.810194,0.200788,-2.453072,0.346933,-2.106139,2.65386,2.306927
weak_structure_system,352,0.833033,-2.778082,7.934833,2.866842,-2.280738,3.48821,1.207472,5.14758,1.65937
weak_structure_system,977,5.80129,-2.559951,5.630091,-1.886028,-3.004452,-1.452852,-4.457304,1.118424,2.571276
weak_structure_system,691,7.432639,-0.912624,2.303162,-0.746747,0.112927,-4.093573,-3.980646,-0.859674,3.233899
weak_structure_system,800,9.490722,2.382003,4.564262,12.512546,-0.334825,9.778892,9.444067,12.847371,3.068479
weak_structure_system,193,5.140768,2.902866,1.146247,12.137277,-0.230186,9.837418,9.607232,12.367463,2.530045
weak_structure_system,467,7.596375,-2.712085,3.61425,-0.545373,-0.866025,-2.633774,-3.499799,0.320652,2.954426
weak_structure_system,372,7.538816,0.522561,1.776462,1.988514,0.85429,-1.177462,-0.323172,1.134224,2.311686
weak_structure_system,799,3.957653,-0.737228,6.273854,-2.943156,-2.77101,-3.063747,-5.834757,-0.172146,2.891601
weak_structure_system,953,2.220867,0.092589,6.878236,-1.061145,-0.820864,-2.54776,-3.368624,-0.240281,2.307479
weak_structure_system,778,1.435946,1.849113,2.66364,4.556344,1.187986,1.371921,2.559907,3.368358,1.996437
weak_structure_system,6,4.426229,1.742997,1.192308,4.993131,-0.752653,2.599174,1.846521,5.745784,3.14661
weak_structure_system,554,7.191027,0.485337,2.095701,2.697275,0.566566,-1.335101,-0.768535,2.130709,3.46581
weak_structure_system,181,9.092292,2.980453,4.940788,16.933955,0.259653,14.081013,14.340666,16.674302,2.593289
weak_structure_system,710,8.793987,-2.536022,5.66173,-3.006117,-1.771051,-3.969053,-5.740104,-1.235066,2.733987
weak_structure_system,572,2.875853,1.846906,2.393628,4.234133,0.405219,2.203482,2.608701,3.828914,1.625432
weak_structure_system,68,0.621919,-0.398606,2.399011,-0.590983,-0.097562,-2.654442,-2.752004,-0.493421,2.161021
weak_structure_system,180,3.92558,2.869356,5.108355,9.972746,-1.03527,8.508421,7.473151,11.008016,2.499595
weak_structure_system,305,9.491313,0.513893,6.211516,0.579642,-1.492364,-0.859702,-2.352066,2.072006,2.931708
weak_structure_system,240,3.342545,-0.595433,3.434948,-1.93652,-1.35884,-3.002171,-4.361011,-0.57768,2.424491
weak_structure_system,659,1.343821,0.692112,3.991894,1.433808,0.372022,-1.900741,-1.528719,1.061786,2.962527
weak_structure_system,389,9.321382,-1.823738,3.37515,-3.389066,-1.46804,-5.103046,-6.571086,-1.921026,3.18202
weak_structure_system,968,0.660794,-0.002865,6.271813,-1.136032,-0.913709,-2.619929,-3.533638,-0.222323,2.397606
weak_structure_system,331,0.609239,-2.016495,6.25371,0.916956,-1.742873,0.546158,-1.196715,2.659829,2.113671
weak_structure_system,24,1.234877,-0.04213,4.37142,-0.327179,-0.048394,-2.727547,-2.775941,-0.278785,2.448762
weak_structure_system,491,8.035834,1.769431,4.94179,8.144062,0.55592,4.740338,5.296258,7.588142,2.847804
weak_structure_system,993,0.818628,-0.765243,1.492131,0.92618,0.167945,-2.332259,-2.164314,0.758235,3.090494
weak_structure_system,92,4.524383,2.290662,4.742023,6.731832,-1.488951,5.484259,3.995308,8.220783,2.736524
weak_structure_system,375,9.556628,-2.03979,3.619936,-4.444399,-1.89052,-5.137735,-7.028255,-2.553879,2.583856
weak_structure_system,151,7.766178,1.404429,3.269424,5.199622,0.86317,2.592262,3.455432,4.336452,1.74419
weak_structure_system,486,1.595788,-1.794974,3.09935,1.222891,-0.336236,-0.735197,-1.071433,1.559127,2.294324
weak_structure_system,359,3.548398,1.864838,4.465366,4.883275,-0.896651,2.681187,1.784536,5.779926,3.098739
weak_structure_system,332,6.248644,2.271164,7.852649,7.054944,-1.196339,6.616233,5.419894,8.251283,1.63505
weak_structure_system,699,2.693417,-0.154693,7.170151,-1.957467,-1.417583,-2.75303,-4.170613,-0.539884,2.213146
weak_structure_system,646,1.796391,-2.599147,4.687798,3.390439,-1.092141,1.886623,0.794482,4.48258,2.595957
weak_structure_system,52,5.540826,0.922161,4.231086,0.638332,-1.531392,-0.243831,-1.775223,2.169724,2.413555
weak_structure_system,498,7.770022,1.432461,7.917498,4.791186,-0.334011,2.777155,2.443144,5.125197,2.348042
weak_structure_system,392,7.24803,-2.483978,6.343858,-1.660398,-1.656461,-2.87407,-4.530531,-0.003937,2.870133
weak_structure_system,996,9.095071,-2.701281,4.378252,-3.613772,-1.813039,-3.880201,-5.69324,-1.800733,2.079468
weak_structure_system,811,4.496375,-2.578419,7.228252,-1.788943,-4.027738,-0.333193,-4.360931,2.238795,2.571988
weak_structure_system,781,2.765365,2.467716,4.295588,8.312667,0.275432,5.161766,5.437198,8.037235,2.875469
weak_structure_system,118,0.16346,-0.990511,3.709578,-0.446527,-1.160392,-1.887921,-3.048313,0.713865,2.601786
weak_structure_system,648,9.048365,2.579835,7.406442,12.505624,-0.489463,10.896534,10.407071,12.995087,2.098553
weak_structure_system,173,2.671767,-2.82913,7.0593,1.890043,-2.409084,2.076109,-0.332975,4.299127,2.223018
weak_structure_system,980,9.850323,1.043628,2.094541,3.654454,-0.620562,1.674586,1.054024,4.275016,2.60043
weak_structure_system,471,3.118616,1.57124,5.890651,2.213198,-0.891906,1.212003,0.320097,3.105104,1.893101
weak_structure_system,534,6.092334,-0.066692,7.723725,-2.661544,-2.256121,-2.763102,-5.019223,-0.405423,2.357679
weak_structure_system,206,4.825884,-0.64697,2.213112,-3.263615,-1.9902,-3.291757,-5.281957,-1.273415,2.018342
weak_structure_system,950,9.149482,2.453312,7.416317,11.395086,-0.653408,10.056277,9.402869,12.048494,1.992217
weak_structure_system,485,8.759032,1.985998,1.526773,10.951143,1.100224,6.492082,7.592306,9.850919,3.358837
weak_structure_system,22,1.231678,-1.804851,6.734819,0.583858,-1.351578,-0.527662,-1.87924,1.935436,2.463098
weak_structure_system,645,8.611317,-1.137156,3.43769,-2.71597,-0.487087,-4.634061,-5.121148,-2.228883,2.405178
weak_structure_system,412,1.613008,2.202729,1.51547,7.880856,1.634,2.93913,4.57313,6.246856,3.307726
weak_structure_system,841,9.895176,-1.182302,2.532725,-4.061919,-1.649898,-5.101849,-6.751747,-2.412021,2.689828
weak_structure_system,954,2.956136,-1.643143,3.202837,-0.817987,-1.257821,-1.774899,-3.03272,0.439834,2.214733
weak_structure_system,780,8.028708,2.112845,7.533786,9.63101,0.017411,6.864912,6.882323,9.613599,2.748687
weak_structure_system,514,5.804036,-0.830482,7.334034,-2.378095,-2.770135,-3.565486,-6.335621,0.39204,3.957526
weak_structure_system,929,8.396553,-2.795155,5.388872,-1.864545,-1.489248,-3.083705,-4.572953,-0.375297,2.708408
weak_structure_system,15,4.780604,1.132248,5.047002,0.774656,-2.037923,0.260936,-1.776987,2.812579,2.551643
weak_structure_system,477,9.047205,-0.758012,6.453288,-2.382601,-1.542141,-4.339725,-5.881866,-0.84046,3.499265
weak_structure_system,789,0.267621,0.40268,6.051564,-0.646765,-1.10697,-2.426684,-3.533654,0.460205,2.886889
weak_structure_system,803,3.712035,2.213146,2.076688,6.851531,-0.308618,4.525853,4.217235,7.160149,2.634296
weak_structure_system,55,5.001559,-2.705257,1.270497,0.010827,-2.506802,-0.421451,-2.928253,2.517629,2.93908
weak_structure_system,101,9.797877,-1.33672,3.667239,-5.470449,-1.901271,-5.257645,-7.158916,-3.569178,1.688467
weak_structure_system,505,4.012686,2.199948,5.672184,5.270182,-1.511877,4.656133,3.144256,6.782059,2.125926
weak_structure_system,536,5.216043,2.549653,5.683208,8.935623,-1.507984,7.598452,6.090468,10.443607,2.845155
weak_structure_system,896,5.952214,-0.715897,5.618751,-3.02442,-2.12028,-3.521065,-5.641345,-0.90414,2.616925
weak_structure_system,319,0.888604,1.53426,6.080832,2.334439,-0.07451,-0.041236,-0.115746,2.408949,2.450185
weak_structure_system,941,0.241214,-1.880635,3.963006,0.828496,-1.484338,0.369164,-1.115174,2.312834,1.94367
weak_structure_system,899,1.306404,2.956402,7.687804,9.7309,0.283512,6.659273,6.942785,9.447388,2.788115
weak_structure_system,795,3.345059,2.125907,4.999441,5.993087,-0.707167,3.828026,3.120859,6.700254,2.872228
weak_structure_system,350,7.315946,-1.964634,2.213743,-1.140104,-0.337082,-3.817126,-4.154208,-0.803022,3.014104
weak_structure_system,668,9.93411,-1.349458,1.067442,-4.049391,-1.374309,-5.281712,-6.656021,-2.675082,2.60663
weak_structure_system,364,2.557741,-1.419655,7.827946,-0.467218,-1.943978,-2.044566,-3.988544,1.47676,3.521326
weak_structure_system,615,7.997516,0.718347,4.41388,3.001014,0.290515,-0.351623,-0.061108,2.710499,3.062122
weak_structure_system,939,2.268469,1.039649,2.605937,2.645045,0.624537,-0.863275,-0.238738,2.020508,2.883783
weak_structure_system,843,3.515454,-2.757584,2.899006,1.42212,-2.256498,1.104971,-1.151527,3.678618,2.573647
weak_structure_system,931,4.001414,0.13519,5.084628,-2.198546,-2.155819,-2.400557,-4.556376,-0.042727,2.35783
weak_structure_system,647,3.134503,-2.025739,4.043009,0.828813,-1.832926,-1.007404,-2.84033,2.661739,3.669143
weak_structure_system,706,5.457765,-1.318196,5.781732,-4.238101,-2.877102,-3.36682,-6.243922,-1.360999,2.005821
weak_structure_system,753,2.367383,-2.169317,5.277573,1.559157,-1.400196,-0.087153,-1.487349,2.959353,3.046506
weak_structure_system,427,2.31941,2.799512,3.278063,10.599391,1.096694,6.618474,7.715168,9.502697,2.884223
weak_structure_system,871,5.714102,-2.795639,7.371006,-2.101233,-3.637228,-0.674143,-4.311371,1.535995,2.210138
weak_structure_system,136,2.472015,-0.005521,3.947067,-0.394748,-0.302225,-2.700233,-3.002458,-0.092523,2.60771
weak_structure_system,449,2.847453,-1.128954,7.130585,-2.232092,-1.955042,-2.561721,-4.516763,-0.27705,2.284671
weak_structure_system,5,6.015175,0.185782,1.066557,-0.318432,-0.514682,-2.302155,-2.816837,0.19625,2.498405
weak_structure_system,655,3.839495,0.730677,3.964256,-0.966688,-1.497599,-1.218594,-2.716193,0.530911,1.749505
weak_structure_system,779,9.668892,0.459305,5.085481,0.287636,-1.425881,-1.007953,-2.433834,1.713517,2.72147
weak_structure_system,801,7.002147,2.055883,3.970324,8.898289,0.540077,5.836023,6.3761,8.358212,2.522189
weak_structure_system,743,8.831441,-2.417262,5.355409,-3.74692,-1.680955,-4.193928,-5.874883,-2.065965,2.127963
weak_structure_system,166,3.027025,0.551075,1.303974,0.820017,0.009637,-1.860655,-1.851018,0.81038,2.671035
weak_structure_system,226,1.768467,1.62062,7.19457,3.037989,-0.09133,0.674665,0.583335,3.129319,2.454654
weak_structure_system,354,5.835453,-0.449505,4.688577,-2.953584,-1.900857,-3.317917,-5.218774,-1.052727,2.26519
weak_structure_system,220,8.398461,-2.200185,5.066144,-2.901339,-1.174455,-4.23844,-5.412895,-1.726884,2.511556
weak_structure_system,661,7.114246,2.750131,4.834534,13.570444,0.679789,10.520425,11.200214,12.890655,2.37023
weak_structure_system,557,5.796687,-0.536315,2.446315,-1.840104,-1.392219,-3.385787,-4.778006,-0.447885,2.937902
weak_structure_system,653,0.728376,0.808375,4.543711,1.269876,-0.087278,-1.836046,-1.923324,1.357154,3.1932
weak_structure_system,516,5.935082,-0.612263,1.009487,-1.545856,-0.900354,-3.486265,-4.386619,-0.645502,2.840763
weak_structure_system,358,0.422915,-0.719475,5.684324,-1.072003,-1.278328,-2.32341,-3.601738,0.206325,2.529735
weak_structure_system,621,4.48507,-0.886951,2.624378,-4.051709,-2.16815,-3.203312,-5.371462,-1.883559,1.319753
weak_structure_system,855,5.557947,2.828563,1.086133,11.895542,0.044668,9.747852,9.79252,11.850874,2.103022
weak_structure_system,45,7.199727,-0.589153,5.286894,-2.226176,-0.675965,-3.759516,-4.435481,-1.550211,2.209305
weak_structure_system,814,7.05116,1.399887,4.531247,5.634867,0.180607,2.318968,2.499575,5.45426,3.135292
weak_structure_system,933,6.94204,1.142469,5.051118,3.132148,-0.15144,1.113196,0.961756,3.283588,2.170392
weak_structure_system,923,9.657124,1.133847,7.417596,2.71047,-1.75578,2.073586,0.317806,4.46625,2.392664
weak_structure_system,892,5.199399,-0.485285,4.332861,-2.981889,-2.349776,-3.202309,-5.552085,-0.632113,2.570196
weak_structure_system,79,2.870566,-0.941357,4.233586,-1.375712,-1.154628,-2.781929,-3.936557,-0.221084,2.560845
weak_structure_system,565,3.275653,2.711605,1.318448,9.39694,0.558348,6.956978,7.515326,8.838592,1.881614
weak_structure_system,570,3.468874,0.365145,2.526882,-0.157519,-0.890703,-2.103438,-2.994141,0.733184,2.836622
weak_structure_system,900,0.243254,1.486108,3.478151,2.422876,-0.042929,-0.437274,-0.480203,2.465805,2.903079
weak_structure_system,39,8.612457,1.419307,3.268555,5.56172,0.552991,3.044178,3.597169,5.008729,1.964551
weak_structure_system,224,7.057463,1.779864,6.778818,6.902247,-0.250282,4.240832,3.99055,7.152529,2.911697
weak_structure_system,562,5.649041,0.557919,1.376762,-0.196815,-0.833581,-1.335997,-2.169578,0.636766,1.972763
weak_structure_system,824,4.634389,-0.991368,7.683204,-3.91587,-3.550709,-3.194146,-6.744855,-0.365161,2.828985
weak_structure_system,986,0.037105,2.890141,7.527538,6.396303,-0.786602,5.147817,4.361215,7.182905,2.035088
weak_structure_system,809,5.300212,-2.899771,2.124579,-0.066317,-2.656916,0.040109,-2.616807,2.590599,2.55049
weak_structure_system,757,9.01911,-0.096093,2.796193,-0.366338,-0.302767,-2.916858,-3.219625,-0.063571,2.853287
weak_structure_system,869,3.94733,1.693933,1.893927,2.737732,-0.675757,2.186347,1.51059,3.413489,1.227142
weak_structure_system,400,0.317217,-2.929993,1.251476,6.483292,-1.10313,4.704583,3.601453,7.586422,2.881839
weak_structure_system,192,7.941894,-2.390385,3.408249,-1.347008,-0.652913,-3.623429,-4.276342,-0.694095,2.929334
weak_structure_system,53,8.624188,-1.367946,5.205524,-2.969498,-1.047148,-4.797108,-5.844256,-1.92235,2.874758
weak_structure_system,894,9.197218,0.46081,6.833611,0.398345,-1.33307,-1.067853,-2.400923,1.731415,2.799268
weak_structure_system,919,3.675755,0.559736,6.295809,-0.937732,-2.014284,-1.63819,-3.652474,1.076552,2.714742
weak_structure_system,272,6.429591,-1.00063,1.436893,-1.492101,-0.593154,-3.851087,-4.444241,-0.898947,2.95214
weak_structure_system,828,0.285213,-0.936102,5.050977,-0.381735,-1.349141,-1.954804,-3.303945,0.967406,2.92221
weak_structure_system,768,2.020713,-1.187046,5.533952,-0.062271,-0.84821,-2.176272,-3.024482,0.785939,2.962211
weak_structure_system,50,4.498727,1.147937,7.796261,-0.338332,-2.722728,0.225325,-2.497403,2.384396,2.159071
weak_structure_system,944,3.377124,1.057028,4.63919,0.686928,-1.066979,-0.416802,-1.483781,1.753907,2.170709
weak_structure_system,65,1.460484,-0.314696,3.394458,-0.345368,0.157598,-2.780572,-2.622974,-0.502966,2.277606
weak_structure_system,761,7.374956,0.218271,7.78268,-0.680691,-0.900061,-2.082643,-2.982704,0.21937,2.302013
weak_structure_system,187,3.983849,-1.686229,2.4683,-0.8446,-2.17238,-2.277895,-4.450275,1.32778,3.605675
weak_structure_system,34,7.488049,2.102577,3.420125,9.675532,1.023308,6.368845,7.392153,8.652224,2.283379
weak_structure_system,324,9.673851,-1.433658,6.031575,-4.544559,-2.415748,-5.24024,-7.655988,-2.128811,3.111429
weak_structure_system,832,9.158011,-0.463864,7.695393,-2.990609,-1.873281,-3.792961,-5.666242,-1.117328,2.675633
weak_structure_system,979,5.606012,-2.136877,1.930961,-1.889112,-2.068545,-2.336618,-4.405163,0.179433,2.516051
weak_structure_system,853,8.550108,-1.604615,6.806439,-3.142676,-1.497696,-4.707077,-6.204773,-1.64498,3.062097
weak_structure_system,823,3.287789,-1.831839,1.623715,-0.366671,-1.307024,-1.563095,-2.870119,0.940353,2.503448
weak_structure_system,864,0.311966,1.349809,6.580457,0.486875,-0.825385,-0.77203,-1.597415,1.31226,2.08429
weak_structure_system,911,7.606265,-0.315548,2.062704,-0.309004,0.474919,-3.331577,-2.856658,-0.783923,2.547654
weak_structure_system,544,8.238962,2.205507,3.34584,11.60301,1.074592,7.585107,8.659699,10.528418,2.943311
weak_structure_system,769,5.169344,-0.277198,7.200404,-2.49373,-3.030171,-2.994881,-6.025052,0.536441,3.531322
weak_structure_system,93,8.641396,-2.990975,7.341901,-1.829433,-2.249729,-2.875043,-5.124772,0.420296,3.295339
weak_structure_system,111,8.785606,1.671377,7.892004,5.710708,-0.702143,4.56198,3.859837,6.412851,1.850871
weak_structure_system,951,2.876339,1.099422,3.736437,1.457302,-0.235979,-0.474379,-0.710358,1.693281,2.16766
weak_structure_system,721,4.377436,-1.772479,1.048396,-1.317287,-2.068828,-2.294922,-4.36375,0.751541,3.046463
weak_structure_system,571,9.266499,1.652753,3.047639,8.275944,0.036602,4.740341,4.776943,8.239342,3.499001
weak_structure_system,233,1.322964,1.337549,5.257833,1.775182,0.28886,-0.448917,-0.160057,1.486322,1.935239
weak_structure_system,567,0.952578,-2.655455,1.045068,5.38289,-0.353898,2.818042,2.464144,5.736788,2.918746
