scenario_id,strategy,demand_growth,capacity_loss,shock_duration,recovery_drag,minimum_service_ratio,cumulative_unmet_demand,failure_frequency,resilience_score
486,Strategy_C_high_redundancy,0.022688,28.623184,13,0.041449,0.394753,3900.915754,0.583333,0.000000
486,Strategy_D_adaptive_pathway,0.022688,28.623184,13,0.041449,0.342940,4559.831027,0.625000,0.000000
487,Strategy_A_efficiency,0.030734,32.782080,14,0.016254,0.181490,9981.975376,0.652778,0.000000
487,Strategy_B_balanced_resilience,0.030734,32.782080,14,0.016254,0.200126,9415.224487,0.625000,0.000000
487,Strategy_C_high_redundancy,0.030734,32.782080,14,0.016254,0.222927,8844.976550,0.625000,0.000000
487,Strategy_D_adaptive_pathway,0.030734,32.782080,14,0.016254,0.193166,9567.318834,0.625000,0.000000
488,Strategy_A_efficiency,0.009454,14.402693,11,0.084365,0.827217,273.798454,0.055556,72.615287
488,Strategy_B_balanced_resilience,0.009454,14.402693,11,0.084365,0.923102,46.253272,0.000000,92.304463
488,Strategy_C_high_redundancy,0.009454,14.402693,11,0.084365,1.000000,0.000000,0.000000,100.000000
488,Strategy_D_adaptive_pathway,0.009454,14.402693,11,0.084365,0.893337,84.040898,0.000000,88.331580
489,Strategy_A_efficiency,0.009166,7.416667,2,0.061677,0.940478,25.217066,0.000000,94.572586
489,Strategy_B_balanced_resilience,0.009166,7.416667,2,0.061677,1.000000,0.000000,0.000000,100.000000
489,Strategy_C_high_redundancy,0.009166,7.416667,2,0.061677,1.000000,0.000000,0.000000,100.000000
489,Strategy_D_adaptive_pathway,0.009166,7.416667,2,0.061677,0.997951,0.221750,0.000000,99.845477
490,Strategy_A_efficiency,0.010481,43.430839,15,0.013561,0.591987,1150.995428,0.625000,0.000000
490,Strategy_B_balanced_resilience,0.010481,43.430839,15,0.013561,0.693062,622.720825,0.222222,40.978282
490,Strategy_C_high_redundancy,0.010481,43.430839,15,0.013561,0.824459,169.376913,0.027778,78.443289
490,Strategy_D_adaptive_pathway,0.010481,43.430839,15,0.013561,0.652632,743.259757,0.305556,29.721239
491,Strategy_A_efficiency,0.017244,18.603740,11,0.053131,0.481350,2399.275220,0.569444,0.000000
491,Strategy_B_balanced_resilience,0.017244,18.603740,11,0.053131,0.532087,1894.400285,0.513889,0.000000
491,Strategy_C_high_redundancy,0.017244,18.603740,11,0.053131,0.592057,1408.756008,0.347222,0.000000
491,Strategy_D_adaptive_pathway,0.017244,18.603740,11,0.053131,0.513813,2029.084327,0.541667,0.000000
492,Strategy_A_efficiency,0.021726,13.389681,19,0.062000,0.321442,4685.703950,0.611111,0.000000
492,Strategy_B_balanced_resilience,0.021726,13.389681,19,0.062000,0.357017,4192.849901,0.555556,0.000000
492,Strategy_C_high_redundancy,0.021726,13.389681,19,0.062000,0.396376,3658.688617,0.500000,0.000000
492,Strategy_D_adaptive_pathway,0.021726,13.389681,19,0.062000,0.345487,4342.347185,0.583333,0.000000
493,Strategy_A_efficiency,0.031580,28.633111,5,0.014476,0.187871,9178.000830,0.652778,0.000000
493,Strategy_B_balanced_resilience,0.031580,28.633111,5,0.014476,0.206523,8612.615651,0.625000,0.000000
493,Strategy_C_high_redundancy,0.031580,28.633111,5,0.014476,0.230380,8028.949112,0.625000,0.000000
493,Strategy_D_adaptive_pathway,0.031580,28.633111,5,0.014476,0.199180,8773.581169,0.638889,0.000000
494,Strategy_A_efficiency,0.023067,36.528850,1,0.065382,0.351285,4050.182814,0.625000,0.000000
494,Strategy_B_balanced_resilience,0.023067,36.528850,1,0.065382,0.389733,3442.945107,0.625000,0.000000
494,Strategy_C_high_redundancy,0.023067,36.528850,1,0.065382,0.433038,2964.188399,0.527778,0.000000
494,Strategy_D_adaptive_pathway,0.023067,36.528850,1,0.065382,0.376347,3527.409103,0.625000,0.000000
495,Strategy_A_efficiency,0.034779,4.463014,3,0.079183,0.153068,11176.532230,0.694444,0.000000
495,Strategy_B_balanced_resilience,0.034779,4.463014,3,0.079183,0.168526,10621.618090,0.652778,0.000000
495,Strategy_C_high_redundancy,0.034779,4.463014,3,0.079183,0.187867,9987.025009,0.625000,0.000000
495,Strategy_D_adaptive_pathway,0.034779,4.463014,3,0.079183,0.162575,10816.346001,0.666667,0.000000
496,Strategy_A_efficiency,0.025754,13.991802,10,0.065976,0.266595,5958.304857,0.625000,0.000000
496,Strategy_B_balanced_resilience,0.025754,13.991802,10,0.065976,0.294945,5438.615643,0.611111,0.000000
496,Strategy_C_high_redundancy,0.025754,13.991802,10,0.065976,0.328065,4891.930713,0.555556,0.000000
496,Strategy_D_adaptive_pathway,0.025754,13.991802,10,0.065976,0.284856,5583.922863,0.625000,0.000000
497,Strategy_A_efficiency,0.024632,8.461113,2,0.033773,0.315086,4457.352914,0.611111,0.000000
497,Strategy_B_balanced_resilience,0.024632,8.461113,2,0.033773,0.346177,3980.440291,0.541667,0.000000
497,Strategy_C_high_redundancy,0.024632,8.461113,2,0.033773,0.386262,3420.872461,0.472222,0.000000
497,Strategy_D_adaptive_pathway,0.024632,8.461113,2,0.033773,0.333839,4145.748617,0.569444,0.000000
498,Strategy_A_efficiency,0.022545,23.587163,10,0.075597,0.329619,4591.657378,0.625000,0.000000
498,Strategy_B_balanced_resilience,0.022545,23.587163,10,0.075597,0.368622,4030.412953,0.611111,0.000000
498,Strategy_C_high_redundancy,0.022545,23.587163,10,0.075597,0.408034,3521.172542,0.555556,0.000000
498,Strategy_D_adaptive_pathway,0.022545,23.587163,10,0.075597,0.356822,4141.153927,0.625000,0.000000
499,Strategy_A_efficiency,0.030482,0.496423,14,0.086227,0.185539,9119.550149,0.652778,0.000000
499,Strategy_B_balanced_resilience,0.030482,0.496423,14,0.086227,0.203866,8613.433515,0.611111,0.000000
499,Strategy_C_high_redundancy,0.030482,0.496423,14,0.086227,0.227459,8004.834324,0.569444,0.000000
499,Strategy_D_adaptive_pathway,0.030482,0.496423,14,0.086227,0.196619,8809.517587,0.625000,0.000000
500,Strategy_A_efficiency,0.017934,14.711923,16,0.075777,0.430561,2945.235041,0.555556,0.000000
500,Strategy_B_balanced_resilience,0.017934,14.711923,16,0.075777,0.480328,2443.345715,0.500000,0.000000
500,Strategy_C_high_redundancy,0.017934,14.711923,16,0.075777,0.532213,1966.867770,0.444444,0.000000
500,Strategy_D_adaptive_pathway,0.017934,14.711923,16,0.075777,0.465194,2574.108253,0.527778,0.000000
501,Strategy_A_efficiency,0.020699,22.592259,5,0.033148,0.402680,3204.011845,0.625000,0.000000
501,Strategy_B_balanced_resilience,0.020699,22.592259,5,0.033148,0.443072,2698.248096,0.583333,0.000000
501,Strategy_C_high_redundancy,0.020699,22.592259,5,0.033148,0.494053,2156.385593,0.402778,0.000000
501,Strategy_D_adaptive_pathway,0.020699,22.592259,5,0.033148,0.427384,2839.386438,0.611111,0.000000
502,Strategy_A_efficiency,0.020112,32.493192,10,0.019549,0.398852,3570.168374,0.625000,0.000000
502,Strategy_B_balanced_resilience,0.020112,32.493192,10,0.019549,0.439242,3055.200771,0.625000,0.000000
502,Strategy_C_high_redundancy,0.020112,32.493192,10,0.019549,0.489582,2515.520599,0.569444,0.000000
502,Strategy_D_adaptive_pathway,0.020112,32.493192,10,0.019549,0.423793,3187.429274,0.625000,0.000000
503,Strategy_A_efficiency,0.011721,29.836890,8,0.000290,0.739264,663.323737,0.236111,41.782270
503,Strategy_B_balanced_resilience,0.011721,29.836890,8,0.000290,0.812506,259.745308,0.055556,72.288165
503,Strategy_C_high_redundancy,0.011721,29.836890,8,0.000290,0.906437,60.821824,0.000000,90.409503
503,Strategy_D_adaptive_pathway,0.011721,29.836890,8,0.000290,0.783611,364.057510,0.097222,63.849904
504,Strategy_A_efficiency,0.024729,15.997185,13,0.036209,0.279360,5699.190503,0.625000,0.000000
504,Strategy_B_balanced_resilience,0.024729,15.997185,13,0.036209,0.307892,5203.628886,0.611111,0.000000
504,Strategy_C_high_redundancy,0.024729,15.997185,13,0.036209,0.343049,4646.012903,0.555556,0.000000
504,Strategy_D_adaptive_pathway,0.024729,15.997185,13,0.036209,0.297147,5355.519725,0.625000,0.000000
505,Strategy_A_efficiency,0.031605,22.954937,14,0.005837,0.171255,10438.972336,0.652778,0.000000
505,Strategy_B_balanced_resilience,0.031605,22.954937,14,0.005837,0.188430,9889.836707,0.625000,0.000000
505,Strategy_C_high_redundancy,0.031605,22.954937,14,0.005837,0.210106,9294.651909,0.625000,0.000000
505,Strategy_D_adaptive_pathway,0.031605,22.954937,14,0.005837,0.181784,10061.754941,0.638889,0.000000
506,Strategy_A_efficiency,0.023660,25.266806,20,0.004752,0.280386,5985.305200,0.625000,0.000000
506,Strategy_B_balanced_resilience,0.023660,25.266806,20,0.004752,0.309339,5494.563563,0.625000,0.000000
506,Strategy_C_high_redundancy,0.023660,25.266806,20,0.004752,0.344494,4937.365272,0.583333,0.000000
506,Strategy_D_adaptive_pathway,0.023660,25.266806,20,0.004752,0.298718,5643.374320,0.625000,0.000000
507,Strategy_A_efficiency,0.021138,26.971603,18,0.024284,0.340564,4642.788670,0.625000,0.000000
507,Strategy_B_balanced_resilience,0.021138,26.971603,18,0.024284,0.376619,4138.848803,0.611111,0.000000
507,Strategy_C_high_redundancy,0.021138,26.971603,18,0.024284,0.418968,3591.710481,0.555556,0.000000
507,Strategy_D_adaptive_pathway,0.021138,26.971603,18,0.024284,0.363895,4278.056474,0.625000,0.000000
508,Strategy_A_efficiency,0.030276,22.421506,14,0.005270,0.187929,9408.587351,0.638889,0.000000
508,Strategy_B_balanced_resilience,0.030276,22.421506,14,0.005270,0.206758,8869.714631,0.625000,0.000000
508,Strategy_C_high_redundancy,0.030276,22.421506,14,0.005270,0.230551,8287.587222,0.625000,0.000000
508,Strategy_D_adaptive_pathway,0.030276,22.421506,14,0.005270,0.199462,9038.629859,0.625000,0.000000
509,Strategy_A_efficiency,0.017024,35.320364,6,0.070975,0.507116,2313.341125,0.625000,0.000000
509,Strategy_B_balanced_resilience,0.017024,35.320364,6,0.070975,0.566952,1701.680001,0.611111,0.000000
509,Strategy_C_high_redundancy,0.017024,35.320364,6,0.070975,0.627742,1226.826112,0.305556,3.800632
509,Strategy_D_adaptive_pathway,0.017024,35.320364,6,0.070975,0.548413,1782.801576,0.597222,0.000000
510,Strategy_A_efficiency,0.021966,19.808955,13,0.011014,0.340103,4390.956228,0.625000,0.000000
510,Strategy_B_balanced_resilience,0.021966,19.808955,13,0.011014,0.374145,3905.954802,0.597222,0.000000
510,Strategy_C_high_redundancy,0.021966,19.808955,13,0.011014,0.417219,3348.615111,0.527778,0.000000
510,Strategy_D_adaptive_pathway,0.021966,19.808955,13,0.011014,0.360929,4059.424711,0.611111,0.000000
511,Strategy_A_efficiency,0.027859,10.613592,18,0.019855,0.213708,7929.697641,0.625000,0.000000
511,Strategy_B_balanced_resilience,0.027859,10.613592,18,0.019855,0.235232,7426.435456,0.625000,0.000000
511,Strategy_C_high_redundancy,0.027859,10.613592,18,0.019855,0.262242,6851.708282,0.569444,0.000000
511,Strategy_D_adaptive_pathway,0.027859,10.613592,18,0.019855,0.226986,7600.417859,0.625000,0.000000
512,Strategy_A_efficiency,0.024152,33.104840,15,0.066025,0.277262,6082.037755,0.625000,0.000000
512,Strategy_B_balanced_resilience,0.024152,33.104840,15,0.066025,0.312160,5506.420413,0.625000,0.000000
512,Strategy_C_high_redundancy,0.024152,33.104840,15,0.066025,0.344451,5006.014681,0.625000,0.000000
512,Strategy_D_adaptive_pathway,0.024152,33.104840,15,0.066025,0.302957,5603.891151,0.625000,0.000000
513,Strategy_A_efficiency,0.016085,7.806603,17,0.057256,0.492994,2145.261913,0.486111,0.000000
513,Strategy_B_balanced_resilience,0.016085,7.806603,17,0.057256,0.544071,1726.843841,0.430556,0.000000
513,Strategy_C_high_redundancy,0.016085,7.806603,17,0.057256,0.605816,1287.128918,0.333333,0.000000
513,Strategy_D_adaptive_pathway,0.016085,7.806603,17,0.057256,0.525388,1862.843134,0.458333,0.000000
514,Strategy_A_efficiency,0.029213,5.325129,15,0.089201,0.198737,8452.871557,0.625000,0.000000
514,Strategy_B_balanced_resilience,0.029213,5.325129,15,0.089201,0.220028,7930.396755,0.611111,0.000000
514,Strategy_C_high_redundancy,0.029213,5.325129,15,0.089201,0.244643,7351.943826,0.569444,0.000000
514,Strategy_D_adaptive_pathway,0.029213,5.325129,15,0.089201,0.212642,8106.064756,0.625000,0.000000
515,Strategy_A_efficiency,0.028175,33.299387,9,0.052899,0.226546,7618.734354,0.625000,0.000000
515,Strategy_B_balanced_resilience,0.028175,33.299387,9,0.052899,0.251287,7024.310589,0.625000,0.000000
515,Strategy_C_high_redundancy,0.028175,33.299387,9,0.052899,0.279186,6508.410766,0.625000,0.000000
515,Strategy_D_adaptive_pathway,0.028175,33.299387,9,0.052899,0.242786,7142.082307,0.625000,0.000000
516,Strategy_A_efficiency,0.012981,16.300595,10,0.014876,0.662352,943.019528,0.305556,20.413691
516,Strategy_B_balanced_resilience,0.012981,16.300595,10,0.014876,0.728179,527.300684,0.180556,49.407501
516,Strategy_C_high_redundancy,0.012981,16.300595,10,0.014876,0.812255,244.497162,0.055556,73.032978
516,Strategy_D_adaptive_pathway,0.012981,16.300595,10,0.014876,0.702335,650.542018,0.208333,40.636368
517,Strategy_A_efficiency,0.026907,26.361457,13,0.046627,0.238190,7181.566902,0.625000,0.000000
517,Strategy_B_balanced_resilience,0.026907,26.361457,13,0.046627,0.263873,6631.729081,0.625000,0.000000
517,Strategy_C_high_redundancy,0.026907,26.361457,13,0.046627,0.293317,6098.241021,0.625000,0.000000
517,Strategy_D_adaptive_pathway,0.026907,26.361457,13,0.046627,0.254969,6765.101890,0.625000,0.000000
518,Strategy_A_efficiency,0.016066,42.330566,19,0.076746,0.431403,3320.712979,0.625000,0.000000
518,Strategy_B_balanced_resilience,0.016066,42.330566,19,0.076746,0.503702,2704.490735,0.625000,0.000000
518,Strategy_C_high_redundancy,0.016066,42.330566,19,0.076746,0.569163,2234.912607,0.555556,0.000000
518,Strategy_D_adaptive_pathway,0.016066,42.330566,19,0.076746,0.474782,2769.261780,0.625000,0.000000
519,Strategy_A_efficiency,0.014090,16.961137,5,0.072238,0.637896,1032.113800,0.333333,13.447058
519,Strategy_B_balanced_resilience,0.014090,16.961137,5,0.072238,0.706422,591.142977,0.194444,44.292400
519,Strategy_C_high_redundancy,0.014090,16.961137,5,0.072238,0.785463,313.396356,0.083333,66.912600
519,Strategy_D_adaptive_pathway,0.014090,16.961137,5,0.072238,0.682161,681.520299,0.222222,37.275271
520,Strategy_A_efficiency,0.020371,21.733599,4,0.056805,0.414697,3027.617373,0.625000,0.000000
520,Strategy_B_balanced_resilience,0.020371,21.733599,4,0.056805,0.457720,2498.893321,0.513889,0.000000
520,Strategy_C_high_redundancy,0.020371,21.733599,4,0.056805,0.509691,1975.695247,0.388889,0.000000
520,Strategy_D_adaptive_pathway,0.020371,21.733599,4,0.056805,0.441728,2628.625971,0.597222,0.000000
521,Strategy_A_efficiency,0.009346,40.676100,18,0.039317,0.613316,1103.753765,0.611111,0.144452
521,Strategy_B_balanced_resilience,0.009346,40.676100,18,0.039317,0.713329,555.440556,0.180556,46.960995
521,Strategy_C_high_redundancy,0.009346,40.676100,18,0.039317,0.843345,127.968568,0.013889,82.235742
521,Strategy_D_adaptive_pathway,0.009346,40.676100,18,0.039317,0.673324,663.198925,0.250000,36.772724
522,Strategy_A_efficiency,0.027697,34.448080,9,0.020270,0.236362,7248.088261,0.625000,0.000000
522,Strategy_B_balanced_resilience,0.027697,34.448080,9,0.020270,0.260274,6696.412105,0.625000,0.000000
522,Strategy_C_high_redundancy,0.027697,34.448080,9,0.020270,0.290116,6157.070461,0.625000,0.000000
522,Strategy_D_adaptive_pathway,0.027697,34.448080,9,0.020270,0.251109,6834.110082,0.625000,0.000000
523,Strategy_A_efficiency,0.011546,17.947621,20,0.042485,0.656014,1187.561911,0.458333,3.342877
523,Strategy_B_balanced_resilience,0.011546,17.947621,20,0.042485,0.727314,769.022575,0.375000,31.660836
523,Strategy_C_high_redundancy,0.011546,17.947621,20,0.042485,0.808156,385.599458,0.069444,65.290957
523,Strategy_D_adaptive_pathway,0.011546,17.947621,20,0.042485,0.703481,880.317033,0.402778,23.627839
524,Strategy_A_efficiency,0.008362,12.723556,12,0.025397,0.901617,77.806463,0.000000,89.222886
524,Strategy_B_balanced_resilience,0.008362,12.723556,12,0.025397,0.991799,0.925707,0.000000,99.379637
524,Strategy_C_high_redundancy,0.008362,12.723556,12,0.025397,1.000000,0.000000,0.000000,100.000000
524,Strategy_D_adaptive_pathway,0.008362,12.723556,12,0.025397,0.956744,15.445487,0.000000,96.199823
525,Strategy_A_efficiency,0.015066,11.114046,14,0.087735,0.538386,1776.120731,0.486111,0.000000
525,Strategy_B_balanced_resilience,0.015066,11.114046,14,0.087735,0.600644,1322.627909,0.402778,0.000000
525,Strategy_C_high_redundancy,0.015066,11.114046,14,0.087735,0.665523,909.819425,0.263889,23.495638
525,Strategy_D_adaptive_pathway,0.015066,11.114046,14,0.087735,0.581551,1437.943007,0.444444,0.000000
526,Strategy_A_efficiency,0.018023,19.299910,10,0.069904,0.457071,2652.610800,0.583333,0.000000
526,Strategy_B_balanced_resilience,0.018023,19.299910,10,0.069904,0.507976,2121.166285,0.527778,0.000000
526,Strategy_C_high_redundancy,0.018023,19.299910,10,0.069904,0.563865,1635.791145,0.388889,0.000000
526,Strategy_D_adaptive_pathway,0.018023,19.299910,10,0.069904,0.491067,2247.722253,0.555556,0.000000
527,Strategy_A_efficiency,0.009765,21.940704,4,0.004185,0.884826,89.883596,0.000000,87.443623
527,Strategy_B_balanced_resilience,0.009765,21.940704,4,0.004185,0.972031,6.340967,0.000000,97.725123
527,Strategy_C_high_redundancy,0.009765,21.940704,4,0.004185,1.000000,0.000000,0.000000,100.000000
527,Strategy_D_adaptive_pathway,0.009765,21.940704,4,0.004185,0.937377,27.487843,0.000000,94.241967
528,Strategy_A_efficiency,0.024732,25.289678,4,0.036999,0.306029,4911.921475,0.625000,0.000000
528,Strategy_B_balanced_resilience,0.024732,25.289678,4,0.036999,0.336866,4389.344456,0.625000,0.000000
528,Strategy_C_high_redundancy,0.024732,25.289678,4,0.036999,0.375560,3850.111661,0.597222,0.000000
528,Strategy_D_adaptive_pathway,0.024732,25.289678,4,0.036999,0.324954,4523.783744,0.625000,0.000000
529,Strategy_A_efficiency,0.017378,40.492501,15,0.065920,0.443816,3333.531091,0.625000,0.000000
529,Strategy_B_balanced_resilience,0.017378,40.492501,15,0.065920,0.502493,2733.853875,0.625000,0.000000
529,Strategy_C_high_redundancy,0.017378,40.492501,15,0.065920,0.553068,2252.165021,0.569444,0.000000
529,Strategy_D_adaptive_pathway,0.017378,40.492501,15,0.065920,0.488371,2813.042525,0.625000,0.000000
530,Strategy_A_efficiency,0.022805,5.759469,15,0.084314,0.311835,4701.625760,0.583333,0.000000
530,Strategy_B_balanced_resilience,0.022805,5.759469,15,0.084314,0.345038,4225.031980,0.541667,0.000000
530,Strategy_C_high_redundancy,0.022805,5.759469,15,0.084314,0.383741,3696.046223,0.486111,0.000000
530,Strategy_D_adaptive_pathway,0.022805,5.759469,15,0.084314,0.333396,4384.939968,0.555556,0.000000
531,Strategy_A_efficiency,0.009411,18.845699,14,0.044503,0.815178,395.054837,0.083333,64.909737
531,Strategy_B_balanced_resilience,0.009411,18.845699,14,0.044503,0.900860,77.452193,0.000000,89.187589
531,Strategy_C_high_redundancy,0.009411,18.845699,14,0.044503,1.000000,0.000000,0.000000,100.000000
531,Strategy_D_adaptive_pathway,0.009411,18.845699,14,0.044503,0.870029,134.990149,0.000000,84.152503
532,Strategy_A_efficiency,0.034448,6.523428,3,0.017829,0.157086,10884.093816,0.680556,0.000000
532,Strategy_B_balanced_resilience,0.034448,6.523428,3,0.017829,0.172527,10342.152822,0.652778,0.000000
532,Strategy_C_high_redundancy,0.034448,6.523428,3,0.017829,0.192533,9703.479077,0.625000,0.000000
532,Strategy_D_adaptive_pathway,0.034448,6.523428,3,0.017829,0.166370,10540.968869,0.666667,0.000000
533,Strategy_A_efficiency,0.023264,20.876962,19,0.085233,0.279232,5720.292753,0.625000,0.000000
533,Strategy_B_balanced_resilience,0.023264,20.876962,19,0.085233,0.317332,5177.387150,0.611111,0.000000
533,Strategy_C_high_redundancy,0.023264,20.876962,19,0.085233,0.348675,4656.547418,0.555556,0.000000
533,Strategy_D_adaptive_pathway,0.023264,20.876962,19,0.085233,0.309315,5294.166077,0.625000,0.000000
534,Strategy_A_efficiency,0.034119,8.235695,9,0.013612,0.151359,11541.401116,0.680556,0.000000
534,Strategy_B_balanced_resilience,0.034119,8.235695,9,0.013612,0.166284,10999.226843,0.638889,0.000000
534,Strategy_C_high_redundancy,0.034119,8.235695,9,0.013612,0.185542,10364.827643,0.625000,0.000000
534,Strategy_D_adaptive_pathway,0.034119,8.235695,9,0.013612,0.160361,11195.104351,0.666667,0.000000
535,Strategy_A_efficiency,0.014084,11.293500,7,0.050510,0.629959,1032.835993,0.333333,12.855334
535,Strategy_B_balanced_resilience,0.014084,11.293500,7,0.050510,0.693539,648.334663,0.208333,40.131009
535,Strategy_C_high_redundancy,0.014084,11.293500,7,0.050510,0.773136,349.307680,0.097222,63.854168
535,Strategy_D_adaptive_pathway,0.014084,11.293500,7,0.050510,0.669079,753.450905,0.250000,31.962988
536,Strategy_A_efficiency,0.022132,5.164599,2,0.065053,0.375261,3332.593243,0.541667,0.000000
536,Strategy_B_balanced_resilience,0.022132,5.164599,2,0.065053,0.412685,2865.924003,0.472222,0.000000
536,Strategy_C_high_redundancy,0.022132,5.164599,2,0.065053,0.460278,2362.634526,0.402778,0.000000
536,Strategy_D_adaptive_pathway,0.022132,5.164599,2,0.065053,0.398034,3027.519070,0.500000,0.000000
537,Strategy_A_efficiency,0.009827,31.852579,17,0.055161,0.700354,969.099662,0.527778,15.369812
537,Strategy_B_balanced_resilience,0.009827,31.852579,17,0.055161,0.800195,442.826644,0.083333,61.472287
537,Strategy_C_high_redundancy,0.009827,31.852579,17,0.055161,0.929987,69.746786,0.000000,91.611751
537,Strategy_D_adaptive_pathway,0.009827,31.852579,17,0.055161,0.760258,538.755868,0.166667,51.480296
538,Strategy_A_efficiency,0.014106,38.111343,1,0.014920,0.669055,833.432431,0.277778,27.162210
538,Strategy_B_balanced_resilience,0.014106,38.111343,1,0.014920,0.735327,455.402834,0.152778,54.302781
538,Strategy_C_high_redundancy,0.014106,38.111343,1,0.014920,0.820356,203.070441,0.041667,76.071371
538,Strategy_D_adaptive_pathway,0.014106,38.111343,1,0.014920,0.709146,553.805254,0.194444,46.349954
539,Strategy_A_efficiency,0.033534,38.248892,2,0.041607,0.168390,10348.816677,0.680556,0.000000
539,Strategy_B_balanced_resilience,0.033534,38.248892,2,0.041607,0.185605,9716.890921,0.638889,0.000000
539,Strategy_C_high_redundancy,0.033534,38.248892,2,0.041607,0.206808,9151.051860,0.625000,0.000000
539,Strategy_D_adaptive_pathway,0.033534,38.248892,2,0.041607,0.179069,9849.858954,0.652778,0.000000
540,Strategy_A_efficiency,0.019118,29.293806,7,0.026153,0.441135,2868.108805,0.625000,0.000000
540,Strategy_B_balanced_resilience,0.019118,29.293806,7,0.026153,0.485574,2353.235406,0.597222,0.000000
540,Strategy_C_high_redundancy,0.019118,29.293806,7,0.026153,0.541347,1814.585425,0.375000,0.000000
540,Strategy_D_adaptive_pathway,0.019118,29.293806,7,0.026153,0.468424,2486.793822,0.625000,0.000000
541,Strategy_A_efficiency,0.029248,5.037117,10,0.004676,0.210593,7868.670755,0.625000,0.000000
541,Strategy_B_balanced_resilience,0.029248,5.037117,10,0.004676,0.231297,7366.041683,0.611111,0.000000
541,Strategy_C_high_redundancy,0.029248,5.037117,10,0.004676,0.258115,6773.636352,0.569444,0.000000
541,Strategy_D_adaptive_pathway,0.029248,5.037117,10,0.004676,0.223047,7553.553365,0.625000,0.000000
542,Strategy_A_efficiency,0.029230,9.061370,7,0.014824,0.217204,7571.886132,0.625000,0.000000
542,Strategy_B_balanced_resilience,0.029230,9.061370,7,0.014824,0.238610,7060.527707,0.625000,0.000000
542,Strategy_C_high_redundancy,0.029230,9.061370,7,0.014824,0.266251,6474.440441,0.583333,0.000000
542,Strategy_D_adaptive_pathway,0.029230,9.061370,7,0.014824,0.230106,7241.638651,0.625000,0.000000
543,Strategy_A_efficiency,0.016916,34.053818,20,0.001615,0.450583,3239.744524,0.625000,0.000000
543,Strategy_B_balanced_resilience,0.016916,34.053818,20,0.001615,0.497663,2738.530357,0.597222,0.000000
543,Strategy_C_high_redundancy,0.016916,34.053818,20,0.001615,0.553938,2191.850330,0.527778,0.000000
543,Strategy_D_adaptive_pathway,0.016916,34.053818,20,0.001615,0.480733,2877.714484,0.625000,0.000000
544,Strategy_A_efficiency,0.011409,29.683321,20,0.022994,0.632253,1425.395547,0.541667,0.000000
544,Strategy_B_balanced_resilience,0.011409,29.683321,20,0.022994,0.719682,932.508924,0.458333,20.552267
544,Strategy_C_high_redundancy,0.011409,29.683321,20,0.022994,0.816438,486.101567,0.083333,60.445581
544,Strategy_D_adaptive_pathway,0.011409,29.683321,20,0.022994,0.684710,1057.087596,0.500000,10.675338
545,Strategy_A_efficiency,0.033559,25.208201,17,0.049726,0.142880,12678.142630,0.680556,0.000000
545,Strategy_B_balanced_resilience,0.033559,25.208201,17,0.049726,0.158957,12083.576877,0.638889,0.000000
545,Strategy_C_high_redundancy,0.033559,25.208201,17,0.049726,0.176347,11492.451763,0.625000,0.000000
545,Strategy_D_adaptive_pathway,0.033559,25.208201,17,0.049726,0.153838,12238.851641,0.652778,0.000000
546,Strategy_A_efficiency,0.010542,15.464843,8,0.048483,0.801412,295.933812,0.083333,68.902120
546,Strategy_B_balanced_resilience,0.010542,15.464843,8,0.048483,0.883164,95.021296,0.000000,87.070422
546,Strategy_C_high_redundancy,0.010542,15.464843,8,0.048483,0.984088,2.744086,0.000000,98.748960
546,Strategy_D_adaptive_pathway,0.010542,15.464843,8,0.048483,0.852187,149.376006,0.000000,82.184278
547,Strategy_A_efficiency,0.021441,4.746316,7,0.040653,0.375192,3421.598284,0.555556,0.000000
547,Strategy_B_balanced_resilience,0.021441,4.746316,7,0.040653,0.412277,2968.859144,0.500000,0.000000
547,Strategy_C_high_redundancy,0.021441,4.746316,7,0.040653,0.459982,2450.565123,0.416667,0.000000
547,Strategy_D_adaptive_pathway,0.021441,4.746316,7,0.040653,0.397604,3132.330551,0.527778,0.000000
548,Strategy_A_efficiency,0.018729,4.203359,19,0.086803,0.399536,3136.155501,0.513889,0.000000
548,Strategy_B_balanced_resilience,0.018729,4.203359,19,0.086803,0.441808,2705.283220,0.472222,0.000000
548,Strategy_C_high_redundancy,0.018729,4.203359,19,0.086803,0.491501,2231.807449,0.416667,0.000000
548,Strategy_D_adaptive_pathway,0.018729,4.203359,19,0.086803,0.426990,2853.084219,0.486111,0.000000
549,Strategy_A_efficiency,0.013502,23.549833,8,0.032100,0.649882,1086.360803,0.375000,10.373682
549,Strategy_B_balanced_resilience,0.013502,23.549833,8,0.032100,0.715611,598.501488,0.194444,44.567698
549,Strategy_C_high_redundancy,0.013502,23.549833,8,0.032100,0.797672,282.917794,0.069444,69.691132
549,Strategy_D_adaptive_pathway,0.013502,23.549833,8,0.032100,0.690400,725.180080,0.222222,35.668963
550,Strategy_A_efficiency,0.028452,12.439876,8,0.057841,0.226043,7285.949606,0.625000,0.000000
550,Strategy_B_balanced_resilience,0.028452,12.439876,8,0.057841,0.249256,6753.871296,0.625000,0.000000
550,Strategy_C_high_redundancy,0.028452,12.439876,8,0.057841,0.277662,6191.943344,0.583333,0.000000
