scenario_id,strategy,demand_growth,capacity_loss,shock_duration,recovery_drag,minimum_service_ratio,cumulative_unmet_demand,failure_frequency,resilience_score
477,Strategy_B_balanced_resilience,0.027136,9.422026,2,0.080044,0.290135,5285.587139,0.611111,0.000000
477,Strategy_C_high_redundancy,0.027136,9.422026,2,0.080044,0.323025,4735.063814,0.541667,0.000000
477,Strategy_D_adaptive_pathway,0.027136,9.422026,2,0.080044,0.280005,5441.353362,0.625000,0.000000
478,Strategy_A_efficiency,0.020383,40.082285,17,0.022429,0.361962,4537.538556,0.625000,0.000000
478,Strategy_B_balanced_resilience,0.020383,40.082285,17,0.022429,0.401027,4008.297839,0.625000,0.000000
478,Strategy_C_high_redundancy,0.020383,40.082285,17,0.022429,0.445743,3478.876474,0.611111,0.000000
478,Strategy_D_adaptive_pathway,0.020383,40.082285,17,0.022429,0.387633,4128.558240,0.625000,0.000000
479,Strategy_A_efficiency,0.012779,0.480028,4,0.022838,0.714314,531.302016,0.194444,47.836890
479,Strategy_B_balanced_resilience,0.012779,0.480028,4,0.022838,0.784364,298.138017,0.097222,67.198594
479,Strategy_C_high_redundancy,0.012779,0.480028,4,0.022838,0.875397,100.302554,0.000000,86.262673
479,Strategy_D_adaptive_pathway,0.012779,0.480028,4,0.022838,0.756354,382.226088,0.138889,59.833468
480,Strategy_A_efficiency,0.031388,4.635127,15,0.044641,0.172212,10028.765291,0.652778,0.000000
480,Strategy_B_balanced_resilience,0.031388,4.635127,15,0.044641,0.189422,9506.387617,0.625000,0.000000
480,Strategy_C_high_redundancy,0.031388,4.635127,15,0.044641,0.211242,8895.708199,0.597222,0.000000
480,Strategy_D_adaptive_pathway,0.031388,4.635127,15,0.044641,0.182736,9697.998698,0.625000,0.000000
481,Strategy_A_efficiency,0.008569,34.336316,16,0.016722,0.726962,574.984859,0.194444,46.538087
481,Strategy_B_balanced_resilience,0.008569,34.336316,16,0.016722,0.834399,136.230113,0.027778,80.796450
481,Strategy_C_high_redundancy,0.008569,34.336316,16,0.016722,0.974068,3.122815,0.000000,98.028630
481,Strategy_D_adaptive_pathway,0.008569,34.336316,16,0.016722,0.791424,226.170441,0.055556,72.491183
482,Strategy_A_efficiency,0.027763,17.838091,13,0.057055,0.224381,7541.391417,0.625000,0.000000
482,Strategy_B_balanced_resilience,0.027763,17.838091,13,0.057055,0.248510,6999.421696,0.625000,0.000000
482,Strategy_C_high_redundancy,0.027763,17.838091,13,0.057055,0.276271,6452.191718,0.597222,0.000000
482,Strategy_D_adaptive_pathway,0.027763,17.838091,13,0.057055,0.240118,7148.256601,0.625000,0.000000
483,Strategy_A_efficiency,0.017602,8.442830,20,0.033468,0.430573,2845.306856,0.513889,0.000000
483,Strategy_B_balanced_resilience,0.017602,8.442830,20,0.033468,0.474457,2412.665490,0.472222,0.000000
483,Strategy_C_high_redundancy,0.017602,8.442830,20,0.033468,0.528672,1939.478099,0.402778,0.000000
483,Strategy_D_adaptive_pathway,0.017602,8.442830,20,0.033468,0.458019,2560.273371,0.486111,0.000000
484,Strategy_A_efficiency,0.030521,9.241151,4,0.025072,0.204447,8072.529109,0.652778,0.000000
484,Strategy_B_balanced_resilience,0.030521,9.241151,4,0.025072,0.224609,7548.401681,0.625000,0.000000
484,Strategy_C_high_redundancy,0.030521,9.241151,4,0.025072,0.250622,6951.673815,0.597222,0.000000
484,Strategy_D_adaptive_pathway,0.030521,9.241151,4,0.025072,0.216603,7731.714393,0.625000,0.000000
485,Strategy_A_efficiency,0.011810,44.341775,11,0.054427,0.601445,1326.882634,0.625000,0.000000
485,Strategy_B_balanced_resilience,0.011810,44.341775,11,0.054427,0.705757,731.230262,0.277778,34.841486
485,Strategy_C_high_redundancy,0.011810,44.341775,11,0.054427,0.841363,259.605192,0.013889,75.515140
485,Strategy_D_adaptive_pathway,0.011810,44.341775,11,0.054427,0.664032,813.598349,0.347222,25.802343
486,Strategy_A_efficiency,0.034767,12.201814,12,0.079946,0.138333,12744.494479,0.694444,0.000000
486,Strategy_B_balanced_resilience,0.034767,12.201814,12,0.079946,0.153767,12154.386347,0.652778,0.000000
486,Strategy_C_high_redundancy,0.034767,12.201814,12,0.079946,0.170664,11544.246616,0.625000,0.000000
486,Strategy_D_adaptive_pathway,0.034767,12.201814,12,0.079946,0.148697,12325.759503,0.666667,0.000000
487,Strategy_A_efficiency,0.014395,8.973466,7,0.032401,0.617425,1073.702921,0.333333,9.934638
487,Strategy_B_balanced_resilience,0.014395,8.973466,7,0.032401,0.678621,709.779695,0.222222,35.614487
487,Strategy_C_high_redundancy,0.014395,8.973466,7,0.032401,0.757061,397.503828,0.125000,59.519111
487,Strategy_D_adaptive_pathway,0.014395,8.973466,7,0.032401,0.654493,821.878033,0.263889,27.120628
488,Strategy_A_efficiency,0.028219,35.295627,15,0.044223,0.211767,8462.745459,0.625000,0.000000
488,Strategy_B_balanced_resilience,0.028219,35.295627,15,0.044223,0.235585,7881.766665,0.625000,0.000000
488,Strategy_C_high_redundancy,0.028219,35.295627,15,0.044223,0.261370,7356.899605,0.625000,0.000000
488,Strategy_D_adaptive_pathway,0.028219,35.295627,15,0.044223,0.227917,8004.580012,0.625000,0.000000
489,Strategy_A_efficiency,0.012555,32.679617,10,0.049667,0.675746,1184.295057,0.597222,0.887468
489,Strategy_B_balanced_resilience,0.012555,32.679617,10,0.049667,0.749095,634.136442,0.180556,45.529828
489,Strategy_C_high_redundancy,0.012555,32.679617,10,0.049667,0.832474,219.813831,0.027778,76.482497
489,Strategy_D_adaptive_pathway,0.012555,32.679617,10,0.049667,0.723726,745.576472,0.263889,35.782020
490,Strategy_A_efficiency,0.012161,37.175681,7,0.022369,0.722181,845.831773,0.347222,28.261067
490,Strategy_B_balanced_resilience,0.012161,37.175681,7,0.022369,0.795088,362.454064,0.097222,64.733435
490,Strategy_C_high_redundancy,0.012161,37.175681,7,0.022369,0.886336,90.053194,0.000000,87.540886
490,Strategy_D_adaptive_pathway,0.012161,37.175681,7,0.022369,0.767029,472.755674,0.166667,55.254275
491,Strategy_A_efficiency,0.013996,38.894459,9,0.035231,0.618947,1566.446246,0.625000,0.000000
491,Strategy_B_balanced_resilience,0.013996,38.894459,9,0.035231,0.683632,1019.230655,0.361111,16.492699
491,Strategy_C_high_redundancy,0.013996,38.894459,9,0.035231,0.760983,507.958539,0.125000,54.270848
491,Strategy_D_adaptive_pathway,0.013996,38.894459,9,0.035231,0.659942,1131.018945,0.430556,7.244967
492,Strategy_A_efficiency,0.028736,37.753850,3,0.077958,0.228206,7340.666289,0.625000,0.000000
492,Strategy_B_balanced_resilience,0.028736,37.753850,3,0.077958,0.256093,6646.915814,0.625000,0.000000
492,Strategy_C_high_redundancy,0.028736,37.753850,3,0.077958,0.283122,6189.483271,0.625000,0.000000
492,Strategy_D_adaptive_pathway,0.028736,37.753850,3,0.077958,0.247771,6720.889581,0.625000,0.000000
493,Strategy_A_efficiency,0.026531,4.148715,11,0.068729,0.251469,6280.988554,0.625000,0.000000
493,Strategy_B_balanced_resilience,0.026531,4.148715,11,0.068729,0.276849,5792.702298,0.583333,0.000000
493,Strategy_C_high_redundancy,0.026531,4.148715,11,0.068729,0.308615,5225.609696,0.541667,0.000000
493,Strategy_D_adaptive_pathway,0.026531,4.148715,11,0.068729,0.267115,5965.873988,0.597222,0.000000
494,Strategy_A_efficiency,0.023197,40.131083,7,0.032343,0.330118,4722.690882,0.625000,0.000000
494,Strategy_B_balanced_resilience,0.023197,40.131083,7,0.032343,0.364071,4175.406660,0.625000,0.000000
494,Strategy_C_high_redundancy,0.023197,40.131083,7,0.032343,0.405544,3657.653952,0.625000,0.000000
494,Strategy_D_adaptive_pathway,0.023197,40.131083,7,0.032343,0.351329,4287.152148,0.625000,0.000000
495,Strategy_A_efficiency,0.024460,0.646027,2,0.077135,0.318992,4298.652423,0.569444,0.000000
495,Strategy_B_balanced_resilience,0.024460,0.646027,2,0.077135,0.350383,3842.555940,0.513889,0.000000
495,Strategy_C_high_redundancy,0.024460,0.646027,2,0.077135,0.390996,3301.398617,0.458333,0.000000
495,Strategy_D_adaptive_pathway,0.024460,0.646027,2,0.077135,0.337886,4018.479243,0.541667,0.000000
496,Strategy_A_efficiency,0.027026,29.282963,6,0.007332,0.255835,6360.001136,0.625000,0.000000
496,Strategy_B_balanced_resilience,0.027026,29.282963,6,0.007332,0.281185,5834.068140,0.625000,0.000000
496,Strategy_C_high_redundancy,0.027026,29.282963,6,0.007332,0.313692,5283.385661,0.625000,0.000000
496,Strategy_D_adaptive_pathway,0.027026,29.282963,6,0.007332,0.271183,5982.089455,0.625000,0.000000
497,Strategy_A_efficiency,0.015612,41.373622,9,0.046547,0.549252,2130.866564,0.625000,0.000000
497,Strategy_B_balanced_resilience,0.015612,41.373622,9,0.046547,0.609042,1558.358660,0.625000,0.000000
497,Strategy_C_high_redundancy,0.015612,41.373622,9,0.046547,0.676761,1057.775753,0.319444,15.284476
497,Strategy_D_adaptive_pathway,0.015612,41.373622,9,0.046547,0.588390,1655.284552,0.625000,0.000000
498,Strategy_A_efficiency,0.030040,19.881515,8,0.021878,0.202945,8408.214046,0.638889,0.000000
498,Strategy_B_balanced_resilience,0.030040,19.881515,8,0.021878,0.223189,7866.449436,0.625000,0.000000
498,Strategy_C_high_redundancy,0.030040,19.881515,8,0.021878,0.248922,7289.927891,0.625000,0.000000
498,Strategy_D_adaptive_pathway,0.030040,19.881515,8,0.021878,0.215276,8032.960165,0.625000,0.000000
499,Strategy_A_efficiency,0.023749,14.665922,11,0.057787,0.304344,5010.038706,0.625000,0.000000
499,Strategy_B_balanced_resilience,0.023749,14.665922,11,0.057787,0.336277,4507.601948,0.597222,0.000000
499,Strategy_C_high_redundancy,0.023749,14.665922,11,0.057787,0.374250,3960.669141,0.541667,0.000000
499,Strategy_D_adaptive_pathway,0.023749,14.665922,11,0.057787,0.324701,4653.898860,0.611111,0.000000
500,Strategy_A_efficiency,0.034467,29.201413,5,0.009834,0.153661,11470.386867,0.680556,0.000000
500,Strategy_B_balanced_resilience,0.034467,29.201413,5,0.009834,0.168883,10889.283516,0.652778,0.000000
500,Strategy_C_high_redundancy,0.034467,29.201413,5,0.009834,0.188409,10277.758828,0.625000,0.000000
500,Strategy_D_adaptive_pathway,0.034467,29.201413,5,0.009834,0.162874,11058.705171,0.666667,0.000000
501,Strategy_A_efficiency,0.023186,25.777002,1,0.035421,0.351839,3871.523717,0.625000,0.000000
501,Strategy_B_balanced_resilience,0.023186,25.777002,1,0.035421,0.386999,3354.756818,0.625000,0.000000
501,Strategy_C_high_redundancy,0.023186,25.777002,1,0.035421,0.431600,2815.654836,0.444444,0.000000
501,Strategy_D_adaptive_pathway,0.023186,25.777002,1,0.035421,0.373260,3489.092833,0.625000,0.000000
502,Strategy_A_efficiency,0.014617,32.622319,11,0.086277,0.556109,2010.999683,0.625000,0.000000
502,Strategy_B_balanced_resilience,0.014617,32.622319,11,0.086277,0.635454,1378.627351,0.555556,0.000000
502,Strategy_C_high_redundancy,0.014617,32.622319,11,0.086277,0.696629,941.253089,0.263889,24.101408
502,Strategy_D_adaptive_pathway,0.014617,32.622319,11,0.086277,0.618155,1447.653739,0.583333,0.000000
503,Strategy_A_efficiency,0.009004,7.161532,13,0.079021,0.846625,193.752010,0.013889,79.176134
503,Strategy_B_balanced_resilience,0.009004,7.161532,13,0.079021,0.936436,32.337413,0.000000,93.933649
503,Strategy_C_high_redundancy,0.009004,7.161532,13,0.079021,1.000000,0.000000,0.000000,100.000000
503,Strategy_D_adaptive_pathway,0.009004,7.161532,13,0.079021,0.904592,69.257125,0.000000,89.858570
504,Strategy_A_efficiency,0.028709,28.899361,13,0.032151,0.210763,8350.240201,0.625000,0.000000
504,Strategy_B_balanced_resilience,0.028709,28.899361,13,0.032151,0.232780,7792.881407,0.625000,0.000000
504,Strategy_C_high_redundancy,0.028709,28.899361,13,0.032151,0.259112,7245.812510,0.625000,0.000000
504,Strategy_D_adaptive_pathway,0.028709,28.899361,13,0.032151,0.224761,7936.469802,0.625000,0.000000
505,Strategy_A_efficiency,0.016500,14.438210,20,0.022030,0.464945,2594.067301,0.527778,0.000000
505,Strategy_B_balanced_resilience,0.016500,14.438210,20,0.022030,0.512781,2141.294264,0.472222,0.000000
505,Strategy_C_high_redundancy,0.016500,14.438210,20,0.022030,0.571145,1665.689716,0.416667,0.000000
505,Strategy_D_adaptive_pathway,0.016500,14.438210,20,0.022030,0.495140,2285.698429,0.500000,0.000000
506,Strategy_A_efficiency,0.013836,2.258634,11,0.081059,0.616309,1082.136093,0.347222,9.034798
506,Strategy_B_balanced_resilience,0.013836,2.258634,11,0.081059,0.678240,738.381856,0.236111,33.757683
506,Strategy_C_high_redundancy,0.013836,2.258634,11,0.081059,0.756200,415.633248,0.125000,58.552314
506,Strategy_D_adaptive_pathway,0.013836,2.258634,11,0.081059,0.654342,855.783773,0.277778,25.014748
507,Strategy_A_efficiency,0.016863,29.957769,2,0.038913,0.543738,1696.672446,0.541667,0.000000
507,Strategy_B_balanced_resilience,0.016863,29.957769,2,0.038913,0.598614,1165.113844,0.305556,4.847275
507,Strategy_C_high_redundancy,0.016863,29.957769,2,0.038913,0.667341,757.542604,0.208333,32.836755
507,Strategy_D_adaptive_pathway,0.016863,29.957769,2,0.038913,0.577440,1289.803884,0.333333,0.000000
508,Strategy_A_efficiency,0.025453,31.840183,17,0.053211,0.250058,6935.703876,0.625000,0.000000
508,Strategy_B_balanced_resilience,0.025453,31.840183,17,0.053211,0.279692,6380.169127,0.625000,0.000000
508,Strategy_C_high_redundancy,0.025453,31.840183,17,0.053211,0.309535,5860.750436,0.625000,0.000000
508,Strategy_D_adaptive_pathway,0.025453,31.840183,17,0.053211,0.271091,6493.844485,0.625000,0.000000
509,Strategy_A_efficiency,0.010248,26.663198,3,0.071939,0.852218,167.842786,0.000000,81.263134
509,Strategy_B_balanced_resilience,0.010248,26.663198,3,0.071939,0.946759,20.460533,0.000000,95.250121
509,Strategy_C_high_redundancy,0.010248,26.663198,3,0.071939,1.000000,0.000000,0.000000,100.000000
509,Strategy_D_adaptive_pathway,0.010248,26.663198,3,0.071939,0.914569,48.878094,0.000000,91.575917
510,Strategy_A_efficiency,0.029278,22.085187,6,0.003200,0.218605,7637.765532,0.625000,0.000000
510,Strategy_B_balanced_resilience,0.029278,22.085187,6,0.003200,0.240181,7107.118502,0.625000,0.000000
510,Strategy_C_high_redundancy,0.029278,22.085187,6,0.003200,0.267989,6533.932436,0.625000,0.000000
510,Strategy_D_adaptive_pathway,0.029278,22.085187,6,0.003200,0.231624,7273.565547,0.625000,0.000000
511,Strategy_A_efficiency,0.034377,12.160902,3,0.082190,0.156361,10976.744141,0.680556,0.000000
511,Strategy_B_balanced_resilience,0.034377,12.160902,3,0.082190,0.173136,10376.971889,0.652778,0.000000
511,Strategy_C_high_redundancy,0.034377,12.160902,3,0.082190,0.192524,9777.568464,0.625000,0.000000
511,Strategy_D_adaptive_pathway,0.034377,12.160902,3,0.082190,0.167170,10544.290419,0.666667,0.000000
512,Strategy_A_efficiency,0.020179,2.568570,12,0.060275,0.389920,3227.538740,0.527778,0.000000
512,Strategy_B_balanced_resilience,0.020179,2.568570,12,0.060275,0.428697,2797.050522,0.486111,0.000000
512,Strategy_C_high_redundancy,0.020179,2.568570,12,0.060275,0.478178,2301.480451,0.416667,0.000000
512,Strategy_D_adaptive_pathway,0.020179,2.568570,12,0.060275,0.413506,2955.872994,0.500000,0.000000
513,Strategy_A_efficiency,0.023459,7.831813,17,0.061887,0.292596,5220.518608,0.597222,0.000000
513,Strategy_B_balanced_resilience,0.023459,7.831813,17,0.061887,0.323162,4743.447269,0.555556,0.000000
513,Strategy_C_high_redundancy,0.023459,7.831813,17,0.061887,0.359709,4198.275559,0.513889,0.000000
513,Strategy_D_adaptive_pathway,0.023459,7.831813,17,0.061887,0.312136,4905.234141,0.569444,0.000000
514,Strategy_A_efficiency,0.016460,24.631030,4,0.074473,0.541874,1790.362256,0.597222,0.000000
514,Strategy_B_balanced_resilience,0.016460,24.631030,4,0.074473,0.602687,1217.544564,0.319444,2.110894
514,Strategy_C_high_redundancy,0.016460,24.631030,4,0.074473,0.668865,798.873097,0.222222,30.476929
514,Strategy_D_adaptive_pathway,0.016460,24.631030,4,0.074473,0.582357,1324.533342,0.333333,0.000000
515,Strategy_A_efficiency,0.020908,43.934155,10,0.077784,0.361216,4366.168625,0.625000,0.000000
515,Strategy_B_balanced_resilience,0.020908,43.934155,10,0.077784,0.411784,3700.887826,0.625000,0.000000
515,Strategy_C_high_redundancy,0.020908,43.934155,10,0.077784,0.451932,3262.354099,0.625000,0.000000
515,Strategy_D_adaptive_pathway,0.020908,43.934155,10,0.077784,0.400183,3747.805115,0.625000,0.000000
516,Strategy_A_efficiency,0.024933,5.464262,1,0.051525,0.311484,4486.918879,0.597222,0.000000
516,Strategy_B_balanced_resilience,0.024933,5.464262,1,0.051525,0.342294,4011.277656,0.527778,0.000000
516,Strategy_C_high_redundancy,0.024933,5.464262,1,0.051525,0.381894,3460.311945,0.472222,0.000000
516,Strategy_D_adaptive_pathway,0.024933,5.464262,1,0.051525,0.330104,4179.445237,0.555556,0.000000
517,Strategy_A_efficiency,0.033462,42.067135,6,0.081740,0.156861,11296.342234,0.680556,0.000000
517,Strategy_B_balanced_resilience,0.033462,42.067135,6,0.081740,0.178164,10538.194895,0.638889,0.000000
517,Strategy_C_high_redundancy,0.033462,42.067135,6,0.081740,0.195901,10056.851614,0.625000,0.000000
517,Strategy_D_adaptive_pathway,0.033462,42.067135,6,0.081740,0.172823,10605.973873,0.652778,0.000000
518,Strategy_A_efficiency,0.016099,13.939413,8,0.019037,0.541720,1681.771806,0.527778,0.000000
518,Strategy_B_balanced_resilience,0.016099,13.939413,8,0.019037,0.595408,1235.209625,0.319444,0.718059
518,Strategy_C_high_redundancy,0.016099,13.939413,8,0.019037,0.664231,805.722154,0.222222,29.810080
518,Strategy_D_adaptive_pathway,0.016099,13.939413,8,0.019037,0.574240,1377.091083,0.361111,0.000000
519,Strategy_A_efficiency,0.030517,37.351677,17,0.049211,0.175224,10448.885698,0.652778,0.000000
519,Strategy_B_balanced_resilience,0.030517,37.351677,17,0.049211,0.196135,9840.431734,0.625000,0.000000
519,Strategy_C_high_redundancy,0.030517,37.351677,17,0.049211,0.216989,9302.545855,0.625000,0.000000
519,Strategy_D_adaptive_pathway,0.030517,37.351677,17,0.049211,0.190136,9963.521022,0.625000,0.000000
520,Strategy_A_efficiency,0.018109,27.196486,13,0.047416,0.442251,3034.787369,0.625000,0.000000
520,Strategy_B_balanced_resilience,0.018109,27.196486,13,0.047416,0.490200,2506.188172,0.583333,0.000000
520,Strategy_C_high_redundancy,0.018109,27.196486,13,0.047416,0.544766,1985.694784,0.500000,0.000000
520,Strategy_D_adaptive_pathway,0.018109,27.196486,13,0.047416,0.473719,2631.699973,0.597222,0.000000
521,Strategy_A_efficiency,0.016974,2.449109,8,0.012555,0.509675,1814.791003,0.444444,0.000000
521,Strategy_B_balanced_resilience,0.016974,2.449109,8,0.012555,0.559716,1426.146441,0.347222,0.000000
521,Strategy_C_high_redundancy,0.016974,2.449109,8,0.012555,0.624647,1009.823980,0.263889,15.634111
521,Strategy_D_adaptive_pathway,0.016974,2.449109,8,0.012555,0.539738,1571.793678,0.388889,0.000000
522,Strategy_A_efficiency,0.024688,22.592824,8,0.080197,0.289156,5416.421128,0.625000,0.000000
522,Strategy_B_balanced_resilience,0.024688,22.592824,8,0.080197,0.323513,4841.169809,0.625000,0.000000
522,Strategy_C_high_redundancy,0.024688,22.592824,8,0.080197,0.358053,4336.927782,0.583333,0.000000
522,Strategy_D_adaptive_pathway,0.024688,22.592824,8,0.080197,0.313089,4949.461505,0.625000,0.000000
523,Strategy_A_efficiency,0.018854,44.501414,16,0.086718,0.375389,4219.450165,0.625000,0.000000
523,Strategy_B_balanced_resilience,0.018854,44.501414,16,0.086718,0.442033,3547.618670,0.625000,0.000000
523,Strategy_C_high_redundancy,0.018854,44.501414,16,0.086718,0.478061,3115.120489,0.611111,0.000000
523,Strategy_D_adaptive_pathway,0.018854,44.501414,16,0.086718,0.434350,3583.417998,0.625000,0.000000
524,Strategy_A_efficiency,0.014084,4.183979,18,0.068205,0.563282,1503.838858,0.416667,0.000000
524,Strategy_B_balanced_resilience,0.014084,4.183979,18,0.068205,0.620973,1137.341491,0.347222,6.601016
524,Strategy_C_high_redundancy,0.014084,4.183979,18,0.068205,0.691786,748.013816,0.222222,34.624327
524,Strategy_D_adaptive_pathway,0.014084,4.183979,18,0.068205,0.599510,1262.648771,0.388889,0.000000
525,Strategy_A_efficiency,0.029588,14.010883,18,0.032672,0.188747,9237.438590,0.638889,0.000000
525,Strategy_B_balanced_resilience,0.029588,14.010883,18,0.032672,0.208235,8709.580080,0.625000,0.000000
525,Strategy_C_high_redundancy,0.029588,14.010883,18,0.032672,0.231901,8130.108384,0.611111,0.000000
525,Strategy_D_adaptive_pathway,0.029588,14.010883,18,0.032672,0.201069,8881.165405,0.625000,0.000000
526,Strategy_A_efficiency,0.027322,0.677826,11,0.053096,0.238622,6669.850134,0.611111,0.000000
526,Strategy_B_balanced_resilience,0.027322,0.677826,11,0.053096,0.262079,6189.652269,0.583333,0.000000
526,Strategy_C_high_redundancy,0.027322,0.677826,11,0.053096,0.292467,5612.163778,0.541667,0.000000
526,Strategy_D_adaptive_pathway,0.027322,0.677826,11,0.053096,0.252733,6375.032974,0.597222,0.000000
527,Strategy_A_efficiency,0.031817,22.366637,3,0.089617,0.184031,9195.508075,0.666667,0.000000
527,Strategy_B_balanced_resilience,0.031817,22.366637,3,0.089617,0.206481,8530.278005,0.625000,0.000000
527,Strategy_C_high_redundancy,0.031817,22.366637,3,0.089617,0.228286,8007.804016,0.625000,0.000000
527,Strategy_D_adaptive_pathway,0.031817,22.366637,3,0.089617,0.199781,8647.663738,0.638889,0.000000
528,Strategy_A_efficiency,0.032616,31.187078,17,0.064200,0.150075,12045.615150,0.666667,0.000000
528,Strategy_B_balanced_resilience,0.032616,31.187078,17,0.064200,0.169011,11419.882236,0.625000,0.000000
528,Strategy_C_high_redundancy,0.032616,31.187078,17,0.064200,0.186466,10863.092746,0.625000,0.000000
528,Strategy_D_adaptive_pathway,0.032616,31.187078,17,0.064200,0.164138,11548.708595,0.638889,0.000000
529,Strategy_A_efficiency,0.020662,12.670885,13,0.038404,0.372237,3704.375352,0.583333,0.000000
529,Strategy_B_balanced_resilience,0.020662,12.670885,13,0.038404,0.410034,3223.041424,0.541667,0.000000
529,Strategy_C_high_redundancy,0.020662,12.670885,13,0.038404,0.456966,2697.410647,0.486111,0.000000
529,Strategy_D_adaptive_pathway,0.020662,12.670885,13,0.038404,0.395677,3379.366251,0.555556,0.000000
530,Strategy_A_efficiency,0.010012,38.509992,4,0.000739,0.814577,184.043222,0.041667,76.618222
530,Strategy_B_balanced_resilience,0.010012,38.509992,4,0.000739,0.942877,23.677534,0.000000,94.817507
530,Strategy_C_high_redundancy,0.010012,38.509992,4,0.000739,1.000000,0.000000,0.000000,100.000000
530,Strategy_D_adaptive_pathway,0.010012,38.509992,4,0.000739,0.891557,67.623483,0.000000,89.027809
531,Strategy_A_efficiency,0.016646,31.547326,11,0.017239,0.504572,2375.158887,0.625000,0.000000
531,Strategy_B_balanced_resilience,0.016646,31.547326,11,0.017239,0.555669,1864.241184,0.583333,0.000000
531,Strategy_C_high_redundancy,0.016646,31.547326,11,0.017239,0.619348,1330.424127,0.347222,0.000000
531,Strategy_D_adaptive_pathway,0.016646,31.547326,11,0.017239,0.536138,1999.043217,0.611111,0.000000
532,Strategy_A_efficiency,0.017751,12.568033,3,0.057782,0.505371,1889.623763,0.458333,0.000000
532,Strategy_B_balanced_resilience,0.017751,12.568033,3,0.057782,0.556523,1421.128190,0.347222,0.000000
532,Strategy_C_high_redundancy,0.017751,12.568033,3,0.057782,0.620338,1017.401293,0.263889,14.953612
532,Strategy_D_adaptive_pathway,0.017751,12.568033,3,0.057782,0.536878,1550.024853,0.375000,0.000000
533,Strategy_A_efficiency,0.033947,37.720508,15,0.077347,0.136729,13148.528288,0.680556,0.000000
533,Strategy_B_balanced_resilience,0.033947,37.720508,15,0.077347,0.156479,12456.333634,0.638889,0.000000
533,Strategy_C_high_redundancy,0.033947,37.720508,15,0.077347,0.171397,11927.041446,0.625000,0.000000
533,Strategy_D_adaptive_pathway,0.033947,37.720508,15,0.077347,0.152517,12554.188616,0.652778,0.000000
534,Strategy_A_efficiency,0.018388,34.822858,2,0.052788,0.486296,2292.112625,0.625000,0.000000
534,Strategy_B_balanced_resilience,0.018388,34.822858,2,0.052788,0.537119,1723.077254,0.430556,0.000000
534,Strategy_C_high_redundancy,0.018388,34.822858,2,0.052788,0.597943,1219.261797,0.291667,2.492918
534,Strategy_D_adaptive_pathway,0.018388,34.822858,2,0.052788,0.518362,1826.492851,0.444444,0.000000
535,Strategy_A_efficiency,0.013853,24.379279,13,0.075453,0.588067,1660.090600,0.555556,0.000000
535,Strategy_B_balanced_resilience,0.013853,24.379279,13,0.075453,0.660274,1113.231486,0.486111,6.557594
535,Strategy_C_high_redundancy,0.013853,24.379279,13,0.075453,0.729503,686.910945,0.194444,41.119640
535,Strategy_D_adaptive_pathway,0.013853,24.379279,13,0.075453,0.640094,1213.264528,0.513889,0.000000
536,Strategy_A_efficiency,0.010474,27.760868,2,0.043745,0.855572,143.698982,0.000000,82.705124
536,Strategy_B_balanced_resilience,0.010474,27.760868,2,0.043745,0.942328,23.040315,0.000000,94.810921
536,Strategy_C_high_redundancy,0.010474,27.760868,2,0.043745,1.000000,0.000000,0.000000,100.000000
536,Strategy_D_adaptive_pathway,0.010474,27.760868,2,0.043745,0.909054,54.212255,0.000000,90.923195
537,Strategy_A_efficiency,0.008855,6.535338,10,0.072963,0.884877,102.302017,0.000000,86.826265
537,Strategy_B_balanced_resilience,0.008855,6.535338,10,0.072963,0.976064,5.267568,0.000000,98.061115
537,Strategy_C_high_redundancy,0.008855,6.535338,10,0.072963,1.000000,0.000000,0.000000,100.000000
537,Strategy_D_adaptive_pathway,0.008855,6.535338,10,0.072963,0.942106,25.717875,0.000000,94.661534
538,Strategy_A_efficiency,0.021617,1.310074,3,0.038778,0.385899,3141.415289,0.527778,0.000000
538,Strategy_B_balanced_resilience,0.021617,1.310074,3,0.038778,0.423785,2707.791704,0.458333,0.000000
538,Strategy_C_high_redundancy,0.021617,1.310074,3,0.038778,0.472949,2211.522619,0.388889,0.000000
538,Strategy_D_adaptive_pathway,0.021617,1.310074,3,0.038778,0.408657,2873.417398,0.486111,0.000000
539,Strategy_A_efficiency,0.018878,14.847323,7,0.046885,0.448385,2594.913879,0.569444,0.000000
539,Strategy_B_balanced_resilience,0.018878,14.847323,7,0.046885,0.493810,2104.122693,0.458333,0.000000
539,Strategy_C_high_redundancy,0.018878,14.847323,7,0.046885,0.550400,1601.647284,0.347222,0.000000
539,Strategy_D_adaptive_pathway,0.018878,14.847323,7,0.046885,0.476421,2250.038782,0.541667,0.000000
540,Strategy_A_efficiency,0.024093,28.731291,8,0.003064,0.308118,5029.742617,0.625000,0.000000
540,Strategy_B_balanced_resilience,0.024093,28.731291,8,0.003064,0.338671,4530.254800,0.625000,0.000000
540,Strategy_C_high_redundancy,0.024093,28.731291,8,0.003064,0.377810,3978.041642,0.597222,0.000000
540,Strategy_D_adaptive_pathway,0.024093,28.731291,8,0.003064,0.326632,4674.569844,0.625000,0.000000
541,Strategy_A_efficiency,0.018467,44.787690,15,0.033262,0.415458,3706.787299,0.625000,0.000000
541,Strategy_B_balanced_resilience,0.018467,44.787690,15,0.033262,0.468116,3152.858484,0.625000,0.000000
