scenario_id,stress_class,strategy,redundancy,adaptive_response,minimum_service_ratio,cumulative_unmet_demand,failure_frequency,recovery_time,resilience_score,failed_threshold,regret
561,moderate,Strategy_A_efficiency,0.02,0.02,0.564269,1632.296131,0.513889,72.0,0.0,True,35.441982
561,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.620399,1193.853837,0.333333,72.0,4.13522,True,31.306762
561,moderate,Strategy_C_high_redundancy,0.25,0.03,0.692,739.960664,0.208333,72.0,35.441982,True,0.0
561,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.59841,1332.616902,0.430556,72.0,0.0,True,35.441982
562,severe,Strategy_A_efficiency,0.02,0.02,0.150748,11574.272177,0.680556,72.0,0.0,True,0.0
562,severe,Strategy_B_balanced_resilience,0.12,0.06,0.169603,10919.783253,0.638889,72.0,0.0,True,0.0
562,severe,Strategy_C_high_redundancy,0.25,0.03,0.187244,10363.324848,0.625,72.0,0.0,True,0.0
562,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.164325,11051.514945,0.652778,72.0,0.0,True,0.0
563,severe,Strategy_A_efficiency,0.02,0.02,0.651257,1058.643211,0.361111,72.0,12.25586,True,58.68461
563,severe,Strategy_B_balanced_resilience,0.12,0.06,0.720453,534.88518,0.180556,72.0,48.487456,True,22.453014
563,severe,Strategy_C_high_redundancy,0.25,0.03,0.801474,263.254836,0.069444,72.0,70.94047,True,0.0
563,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.69549,636.428588,0.208333,72.0,40.862901,True,30.077569
564,severe,Strategy_A_efficiency,0.02,0.02,0.196769,8689.207479,0.652778,72.0,0.0,True,0.0
564,severe,Strategy_B_balanced_resilience,0.12,0.06,0.216698,8091.621441,0.625,72.0,0.0,True,0.0
564,severe,Strategy_C_high_redundancy,0.25,0.03,0.241542,7535.62186,0.625,72.0,0.0,True,0.0
564,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.209047,8229.856848,0.625,72.0,0.0,True,0.0
565,moderate,Strategy_A_efficiency,0.02,0.02,0.498553,2005.987159,0.5,72.0,0.0,True,12.135041
565,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.550431,1467.549763,0.361111,72.0,0.0,True,12.135041
565,moderate,Strategy_C_high_redundancy,0.25,0.03,0.612875,1063.324559,0.263889,72.0,12.135041,True,0.0
565,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.53117,1592.979533,0.375,72.0,0.0,True,12.135041
566,severe,Strategy_A_efficiency,0.02,0.02,0.707947,790.763629,0.388889,72.0,28.818087,True,67.867796
566,severe,Strategy_B_balanced_resilience,0.12,0.06,0.818632,243.751507,0.027778,42.0,74.316683,True,22.3692
566,severe,Strategy_C_high_redundancy,0.25,0.03,0.962524,13.815254,0.0,72.0,96.685883,False,0.0
566,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.774358,340.478069,0.097222,42.0,64.381159,True,32.304724
567,severe,Strategy_A_efficiency,0.02,0.02,0.170463,10102.624677,0.652778,72.0,0.0,True,0.0
567,severe,Strategy_B_balanced_resilience,0.12,0.06,0.188286,9574.87328,0.625,72.0,0.0,True,0.0
567,severe,Strategy_C_high_redundancy,0.25,0.03,0.209571,8970.86235,0.597222,72.0,0.0,True,0.0
567,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.181875,9761.323247,0.625,72.0,0.0,True,0.0
568,severe,Strategy_A_efficiency,0.02,0.02,0.483329,2513.85046,0.625,72.0,0.0,True,0.0
568,severe,Strategy_B_balanced_resilience,0.12,0.06,0.561992,1963.094891,0.611111,72.0,0.0,True,0.0
568,severe,Strategy_C_high_redundancy,0.25,0.03,0.664255,1450.597604,0.513889,72.0,0.0,True,0.0
568,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.530527,2068.83902,0.625,72.0,0.0,True,0.0
569,severe,Strategy_A_efficiency,0.02,0.02,0.870197,123.18178,0.0,72.0,84.754712,False,15.245288
569,severe,Strategy_B_balanced_resilience,0.12,0.06,0.958355,13.799347,0.0,72.0,96.394912,False,3.605088
569,severe,Strategy_C_high_redundancy,0.25,0.03,1.0,0.0,0.0,72.0,100.0,False,0.0
569,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.924689,41.505676,0.0,72.0,92.652931,False,7.347069
570,low,Strategy_A_efficiency,0.02,0.02,0.318459,4459.558611,0.569444,72.0,0.0,True,0.0
570,low,Strategy_B_balanced_resilience,0.12,0.06,0.349706,4013.27353,0.527778,72.0,0.0,True,0.0
570,low,Strategy_C_high_redundancy,0.25,0.03,0.390284,3476.616221,0.486111,72.0,0.0,True,0.0
570,low,Strategy_D_adaptive_pathway,0.08,0.11,0.337222,4186.103232,0.541667,72.0,0.0,True,0.0
571,severe,Strategy_A_efficiency,0.02,0.02,0.610295,1191.586006,0.388889,72.0,1.941354,True,53.741618
571,severe,Strategy_B_balanced_resilience,0.12,0.06,0.675316,805.081493,0.25,72.0,29.818048,True,25.864924
571,severe,Strategy_C_high_redundancy,0.25,0.03,0.751058,457.821357,0.138889,72.0,55.682972,True,0.0
571,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.652425,920.635077,0.291667,72.0,21.238019,True,34.444953
572,severe,Strategy_A_efficiency,0.02,0.02,0.465583,2793.351741,0.597222,72.0,0.0,True,0.0
572,severe,Strategy_B_balanced_resilience,0.12,0.06,0.52768,2245.961503,0.527778,72.0,0.0,True,0.0
572,severe,Strategy_C_high_redundancy,0.25,0.03,0.580503,1769.964033,0.458333,72.0,0.0,True,0.0
572,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.51386,2358.253172,0.555556,72.0,0.0,True,0.0
573,severe,Strategy_A_efficiency,0.02,0.02,0.439929,3235.889124,0.625,72.0,0.0,True,0.0
573,severe,Strategy_B_balanced_resilience,0.12,0.06,0.486582,2687.290741,0.625,72.0,0.0,True,0.0
573,severe,Strategy_C_high_redundancy,0.25,0.03,0.541286,2170.723279,0.583333,72.0,0.0,True,0.0
573,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.469905,2797.366668,0.625,72.0,0.0,True,0.0
574,severe,Strategy_A_efficiency,0.02,0.02,0.245632,6678.926398,0.625,72.0,0.0,True,0.0
574,severe,Strategy_B_balanced_resilience,0.12,0.06,0.270951,6088.45596,0.625,72.0,0.0,True,0.0
574,severe,Strategy_C_high_redundancy,0.25,0.03,0.301801,5571.931854,0.625,72.0,0.0,True,0.0
574,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.261447,6207.2877,0.625,72.0,0.0,True,0.0
575,low,Strategy_A_efficiency,0.02,0.02,0.142162,12343.08277,0.680556,72.0,0.0,True,0.0
575,low,Strategy_B_balanced_resilience,0.12,0.06,0.156156,11810.206137,0.652778,72.0,0.0,True,0.0
575,low,Strategy_C_high_redundancy,0.25,0.03,0.174253,11166.991875,0.611111,72.0,0.0,True,0.0
575,low,Strategy_D_adaptive_pathway,0.08,0.11,0.150592,12014.313822,0.666667,72.0,0.0,True,0.0
576,severe,Strategy_A_efficiency,0.02,0.02,0.690469,1167.814478,0.5,72.0,5.542112,True,70.789412
576,severe,Strategy_B_balanced_resilience,0.12,0.06,0.789357,645.805846,0.277778,72.0,44.96468,True,31.366844
576,severe,Strategy_C_high_redundancy,0.25,0.03,0.868744,289.610509,0.0,72.0,76.331524,False,0.0
576,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.752109,718.494059,0.333333,72.0,37.122901,True,39.208623
577,severe,Strategy_A_efficiency,0.02,0.02,0.479675,2321.928558,0.625,72.0,0.0,True,0.0
577,severe,Strategy_B_balanced_resilience,0.12,0.06,0.530203,1743.103241,0.402778,72.0,0.0,True,0.0
577,severe,Strategy_C_high_redundancy,0.25,0.03,0.590061,1251.498281,0.305556,72.0,0.0,True,0.0
577,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.511724,1841.962711,0.430556,72.0,0.0,True,0.0
578,moderate,Strategy_A_efficiency,0.02,0.02,0.215657,7834.209024,0.625,72.0,0.0,True,0.0
578,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.237374,7291.937724,0.625,72.0,0.0,True,0.0
578,moderate,Strategy_C_high_redundancy,0.25,0.03,0.264641,6728.205572,0.625,72.0,0.0,True,0.0
578,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.228995,7451.247922,0.625,72.0,0.0,True,0.0
579,severe,Strategy_A_efficiency,0.02,0.02,0.140945,12701.742775,0.680556,72.0,0.0,True,0.0
579,severe,Strategy_B_balanced_resilience,0.12,0.06,0.157185,12119.152999,0.638889,72.0,0.0,True,0.0
579,severe,Strategy_C_high_redundancy,0.25,0.03,0.174189,11521.550345,0.625,72.0,0.0,True,0.0
579,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.152297,12281.852892,0.652778,72.0,0.0,True,0.0
580,moderate,Strategy_A_efficiency,0.02,0.02,0.806044,448.331103,0.097222,72.0,61.206529,True,38.375901
580,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.895976,79.595132,0.0,72.0,88.738597,False,10.843833
580,moderate,Strategy_C_high_redundancy,0.25,0.03,0.994523,0.682913,0.0,72.0,99.58243,False,0.0
580,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.86597,136.468641,0.0,72.0,83.794447,False,15.787983
581,low,Strategy_A_efficiency,0.02,0.02,0.846125,162.870636,0.013889,72.0,80.685223,True,19.314777
581,low,Strategy_B_balanced_resilience,0.12,0.06,0.931612,32.661071,0.0,72.0,93.579789,False,6.420211
581,low,Strategy_C_high_redundancy,0.25,0.03,1.0,0.0,0.0,72.0,100.0,False,0.0
581,low,Strategy_D_adaptive_pathway,0.08,0.11,0.898745,69.107448,0.0,72.0,89.456807,False,10.543193
582,severe,Strategy_A_efficiency,0.02,0.02,0.560983,1338.485446,0.375,72.0,0.0,True,41.179833
582,severe,Strategy_B_balanced_resilience,0.12,0.06,0.618054,976.728562,0.277778,72.0,16.427319,True,24.752514
582,severe,Strategy_C_high_redundancy,0.25,0.03,0.688788,636.706662,0.180556,72.0,41.179833,True,0.0
582,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.596267,1093.883663,0.305556,72.0,8.244532,True,32.935301
583,severe,Strategy_A_efficiency,0.02,0.02,0.427532,2940.133557,0.625,72.0,0.0,True,0.0
583,severe,Strategy_B_balanced_resilience,0.12,0.06,0.469944,2427.226448,0.625,72.0,0.0,True,0.0
583,severe,Strategy_C_high_redundancy,0.25,0.03,0.524251,1886.122219,0.361111,72.0,0.0,True,0.0
583,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.453227,2560.574263,0.625,72.0,0.0,True,0.0
584,severe,Strategy_A_efficiency,0.02,0.02,0.600741,1555.317484,0.5,72.0,0.0,True,43.169845
584,severe,Strategy_B_balanced_resilience,0.12,0.06,0.666396,1092.950107,0.430556,72.0,9.600216,True,33.569629
584,severe,Strategy_C_high_redundancy,0.25,0.03,0.740282,668.997307,0.180556,72.0,43.169845,True,0.0
584,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.644497,1211.899851,0.458333,72.0,1.319768,True,41.850077
585,severe,Strategy_A_efficiency,0.02,0.02,0.71535,651.270336,0.236111,72.0,40.711007,True,44.90583
585,severe,Strategy_B_balanced_resilience,0.12,0.06,0.785995,353.854013,0.111111,72.0,64.126977,True,21.48986
585,severe,Strategy_C_high_redundancy,0.25,0.03,0.876964,115.413451,0.0,72.0,85.616837,False,0.0
585,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.758061,458.621006,0.152778,72.0,55.733193,True,29.883644
586,moderate,Strategy_A_efficiency,0.02,0.02,0.292045,5332.23348,0.625,72.0,0.0,True,0.0
586,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.320984,4856.336745,0.597222,72.0,0.0,True,0.0
586,moderate,Strategy_C_high_redundancy,0.25,0.03,0.358086,4289.473397,0.541667,72.0,0.0,True,0.0
586,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.309584,5018.619274,0.611111,72.0,0.0,True,0.0
587,severe,Strategy_A_efficiency,0.02,0.02,0.368365,4201.934864,0.625,72.0,0.0,True,0.0
587,severe,Strategy_B_balanced_resilience,0.12,0.06,0.425484,3599.921337,0.625,72.0,0.0,True,0.0
587,severe,Strategy_C_high_redundancy,0.25,0.03,0.464109,3120.099653,0.569444,72.0,0.0,True,0.0
587,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.416477,3677.00771,0.625,72.0,0.0,True,0.0
588,moderate,Strategy_A_efficiency,0.02,0.02,0.151299,11673.6289,0.680556,72.0,0.0,True,0.0
588,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.167609,11044.987209,0.652778,72.0,0.0,True,0.0
588,moderate,Strategy_C_high_redundancy,0.25,0.03,0.186333,10465.664038,0.625,72.0,0.0,True,0.0
588,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.161867,11189.807544,0.666667,72.0,0.0,True,0.0
589,moderate,Strategy_A_efficiency,0.02,0.02,0.687312,761.942797,0.263889,72.0,32.414727,True,47.778838
589,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.756675,411.581895,0.138889,72.0,58.388184,True,21.805381
589,moderate,Strategy_C_high_redundancy,0.25,0.03,0.843514,169.0477,0.013889,72.0,80.193565,True,0.0
589,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.730016,503.62248,0.180556,72.0,50.720009,True,29.473556
590,moderate,Strategy_A_efficiency,0.02,0.02,0.800953,443.252097,0.097222,72.0,61.104124,True,37.591633
590,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.882696,107.135637,0.0,72.0,86.431965,False,12.263792
590,moderate,Strategy_C_high_redundancy,0.25,0.03,0.983516,3.007054,0.0,72.0,98.695757,False,0.0
590,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.8519,178.19466,0.0,72.0,80.723258,False,17.972499
591,moderate,Strategy_A_efficiency,0.02,0.02,0.214725,7810.289783,0.625,72.0,0.0,True,0.0
591,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.237511,7251.419809,0.625,72.0,0.0,True,0.0
591,moderate,Strategy_C_high_redundancy,0.25,0.03,0.264212,6698.810784,0.611111,72.0,0.0,True,0.0
591,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.229345,7403.487679,0.625,72.0,0.0,True,0.0
592,severe,Strategy_A_efficiency,0.02,0.02,0.346682,4475.729325,0.625,72.0,0.0,True,0.0
592,severe,Strategy_B_balanced_resilience,0.12,0.06,0.381896,3978.059516,0.625,72.0,0.0,True,0.0
592,severe,Strategy_C_high_redundancy,0.25,0.03,0.425599,3426.549517,0.555556,72.0,0.0,True,0.0
592,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.368539,4121.546098,0.625,72.0,0.0,True,0.0
593,severe,Strategy_A_efficiency,0.02,0.02,0.498851,2693.509788,0.625,72.0,0.0,True,0.0
593,severe,Strategy_B_balanced_resilience,0.12,0.06,0.56766,2044.888505,0.625,72.0,0.0,True,0.0
593,severe,Strategy_C_high_redundancy,0.25,0.03,0.623473,1595.40986,0.555556,72.0,0.0,True,0.0
593,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.551638,2100.037472,0.625,72.0,0.0,True,0.0
594,severe,Strategy_A_efficiency,0.02,0.02,0.429164,3479.973195,0.625,72.0,0.0,True,0.0
594,severe,Strategy_B_balanced_resilience,0.12,0.06,0.475495,2943.611222,0.625,72.0,0.0,True,0.0
594,severe,Strategy_C_high_redundancy,0.25,0.03,0.528516,2418.905583,0.569444,72.0,0.0,True,0.0
594,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.459528,3060.344667,0.625,72.0,0.0,True,0.0
595,compound_extreme,Strategy_A_efficiency,0.02,0.02,0.178464,10429.844659,0.638889,72.0,0.0,True,0.0
595,compound_extreme,Strategy_B_balanced_resilience,0.12,0.06,0.197734,9864.147981,0.625,72.0,0.0,True,0.0
595,compound_extreme,Strategy_C_high_redundancy,0.25,0.03,0.219776,9305.254344,0.625,72.0,0.0,True,0.0
595,compound_extreme,Strategy_D_adaptive_pathway,0.08,0.11,0.191195,10009.292205,0.625,72.0,0.0,True,0.0
596,severe,Strategy_A_efficiency,0.02,0.02,0.521921,2279.577694,0.625,72.0,0.0,True,5.013977
596,severe,Strategy_B_balanced_resilience,0.12,0.06,0.577298,1708.284135,0.625,72.0,0.0,True,5.013977
596,severe,Strategy_C_high_redundancy,0.25,0.03,0.642221,1206.829865,0.333333,72.0,5.013977,True,0.0
596,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.557385,1805.900532,0.625,72.0,0.0,True,5.013977
597,moderate,Strategy_A_efficiency,0.02,0.02,0.663522,990.994814,0.333333,72.0,17.296808,True,55.811745
597,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.730287,558.039973,0.180556,72.0,48.018075,True,25.090478
597,moderate,Strategy_C_high_redundancy,0.25,0.03,0.81419,245.695229,0.055556,72.0,73.108553,True,0.0
597,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.704541,681.390865,0.208333,72.0,39.248306,True,33.860247
598,severe,Strategy_A_efficiency,0.02,0.02,0.221614,7712.514351,0.625,72.0,0.0,True,0.0
598,severe,Strategy_B_balanced_resilience,0.12,0.06,0.249265,7159.75677,0.625,72.0,0.0,True,0.0
598,severe,Strategy_C_high_redundancy,0.25,0.03,0.275163,6629.7126,0.597222,72.0,0.0,True,0.0
598,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.242162,7289.4183,0.625,72.0,0.0,True,0.0
599,moderate,Strategy_A_efficiency,0.02,0.02,0.489444,2229.628071,0.527778,72.0,0.0,True,0.0
599,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.53883,1778.72165,0.472222,72.0,0.0,True,0.0
599,moderate,Strategy_C_high_redundancy,0.25,0.03,0.600662,1307.561546,0.319444,72.0,0.0,True,0.0
599,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.519891,1921.050405,0.5,72.0,0.0,True,0.0
600,severe,Strategy_A_efficiency,0.02,0.02,0.147615,12009.960847,0.680556,72.0,0.0,True,0.0
600,severe,Strategy_B_balanced_resilience,0.12,0.06,0.162387,11472.67017,0.638889,72.0,0.0,True,0.0
600,severe,Strategy_C_high_redundancy,0.25,0.03,0.181081,10847.216591,0.625,72.0,0.0,True,0.0
600,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.156668,11665.278082,0.652778,72.0,0.0,True,0.0
601,severe,Strategy_A_efficiency,0.02,0.02,0.207446,7992.365864,0.625,72.0,0.0,True,0.0
601,severe,Strategy_B_balanced_resilience,0.12,0.06,0.228155,7496.10807,0.597222,72.0,0.0,True,0.0
601,severe,Strategy_C_high_redundancy,0.25,0.03,0.254448,6907.255611,0.555556,72.0,0.0,True,0.0
601,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.220103,7684.410326,0.611111,72.0,0.0,True,0.0
602,severe,Strategy_A_efficiency,0.02,0.02,0.664284,1096.16932,0.486111,72.0,7.69143,True,67.64852
602,severe,Strategy_B_balanced_resilience,0.12,0.06,0.74197,490.197431,0.152778,72.0,53.028041,True,22.311909
602,severe,Strategy_C_high_redundancy,0.25,0.03,0.821956,219.938979,0.041667,72.0,75.33995,True,0.0
602,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.717332,573.976347,0.194444,33.0,45.914442,True,29.425508
603,severe,Strategy_A_efficiency,0.02,0.02,0.194544,9008.498243,0.638889,72.0,0.0,True,0.0
603,severe,Strategy_B_balanced_resilience,0.12,0.06,0.214185,8479.975499,0.625,72.0,0.0,True,0.0
603,severe,Strategy_C_high_redundancy,0.25,0.03,0.238756,7902.511665,0.611111,72.0,0.0,True,0.0
603,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.206674,8649.559581,0.625,72.0,0.0,True,0.0
604,low,Strategy_A_efficiency,0.02,0.02,0.553049,1525.326835,0.416667,72.0,0.0,True,35.825639
604,low,Strategy_B_balanced_resilience,0.12,0.06,0.609743,1081.435493,0.305556,72.0,9.810245,True,26.015394
604,low,Strategy_C_high_redundancy,0.25,0.03,0.679298,714.50499,0.208333,72.0,35.825639,True,0.0
604,low,Strategy_D_adaptive_pathway,0.08,0.11,0.58836,1199.739362,0.333333,72.0,1.598263,True,34.227376
605,severe,Strategy_A_efficiency,0.02,0.02,0.189462,8961.624675,0.625,72.0,0.0,True,0.0
605,severe,Strategy_B_balanced_resilience,0.12,0.06,0.208414,8458.768122,0.611111,72.0,0.0,True,0.0
605,severe,Strategy_C_high_redundancy,0.25,0.03,0.232412,7865.730338,0.569444,72.0,0.0,True,0.0
605,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.201086,8646.715968,0.625,72.0,0.0,True,0.0
606,moderate,Strategy_A_efficiency,0.02,0.02,0.416494,3286.418023,0.625,72.0,0.0,True,0.0
606,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.461476,2769.872858,0.569444,72.0,0.0,True,0.0
606,moderate,Strategy_C_high_redundancy,0.25,0.03,0.512927,2248.642291,0.5,72.0,0.0,True,0.0
606,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.445968,2903.573954,0.583333,72.0,0.0,True,0.0
607,severe,Strategy_A_efficiency,0.02,0.02,0.190506,9146.98513,0.638889,72.0,0.0,True,0.0
607,severe,Strategy_B_balanced_resilience,0.12,0.06,0.211309,8604.797622,0.625,72.0,0.0,True,0.0
607,severe,Strategy_C_high_redundancy,0.25,0.03,0.234746,8038.512852,0.611111,72.0,0.0,True,0.0
607,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.204366,8765.209671,0.625,72.0,0.0,True,0.0
608,low,Strategy_A_efficiency,0.02,0.02,0.16863,10167.743612,0.666667,72.0,0.0,True,0.0
608,low,Strategy_B_balanced_resilience,0.12,0.06,0.185489,9631.418086,0.625,72.0,0.0,True,0.0
608,low,Strategy_C_high_redundancy,0.25,0.03,0.206856,9011.534334,0.611111,72.0,0.0,True,0.0
608,low,Strategy_D_adaptive_pathway,0.08,0.11,0.178924,9823.457219,0.638889,72.0,0.0,True,0.0
609,severe,Strategy_A_efficiency,0.02,0.02,0.515552,1950.899636,0.625,72.0,0.0,True,19.469253
609,severe,Strategy_B_balanced_resilience,0.12,0.06,0.56862,1404.863715,0.347222,72.0,0.0,True,19.469253
609,severe,Strategy_C_high_redundancy,0.25,0.03,0.633402,953.377175,0.25,72.0,19.469253,True,0.0
609,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.548652,1522.561231,0.375,33.0,0.0,True,19.469253
610,severe,Strategy_A_efficiency,0.02,0.02,0.260651,6316.170369,0.625,72.0,0.0,True,0.0
610,severe,Strategy_B_balanced_resilience,0.12,0.06,0.296775,5690.670758,0.625,72.0,0.0,True,0.0
610,severe,Strategy_C_high_redundancy,0.25,0.03,0.325864,5217.428122,0.611111,72.0,0.0,True,0.0
610,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.288476,5771.041283,0.625,72.0,0.0,True,0.0
611,low,Strategy_A_efficiency,0.02,0.02,0.418498,2770.727648,0.513889,72.0,0.0,True,0.0
611,low,Strategy_B_balanced_resilience,0.12,0.06,0.459545,2361.29203,0.444444,72.0,0.0,True,0.0
611,low,Strategy_C_high_redundancy,0.25,0.03,0.512876,1876.84522,0.375,72.0,0.0,True,0.0
611,low,Strategy_D_adaptive_pathway,0.08,0.11,0.443136,2520.056444,0.472222,72.0,0.0,True,0.0
612,severe,Strategy_A_efficiency,0.02,0.02,0.205945,8617.218962,0.625,72.0,0.0,True,0.0
612,severe,Strategy_B_balanced_resilience,0.12,0.06,0.227605,8084.740285,0.625,72.0,0.0,True,0.0
612,severe,Strategy_C_high_redundancy,0.25,0.03,0.25327,7527.167169,0.625,72.0,0.0,True,0.0
612,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.219893,8238.761586,0.625,72.0,0.0,True,0.0
613,severe,Strategy_A_efficiency,0.02,0.02,0.411399,3359.82568,0.597222,72.0,0.0,True,0.0
613,severe,Strategy_B_balanced_resilience,0.12,0.06,0.459927,2843.006936,0.541667,72.0,0.0,True,0.0
613,severe,Strategy_C_high_redundancy,0.25,0.03,0.509113,2339.673411,0.472222,72.0,0.0,True,0.0
613,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.445964,2975.458595,0.569444,72.0,0.0,True,0.0
614,severe,Strategy_A_efficiency,0.02,0.02,0.528569,1665.458866,0.625,72.0,0.0,True,46.162321
614,severe,Strategy_B_balanced_resilience,0.12,0.06,0.621132,1139.047741,0.5,72.0,2.126853,True,44.035468
614,severe,Strategy_C_high_redundancy,0.25,0.03,0.741464,610.803857,0.180556,72.0,46.162321,True,0.0
614,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.584107,1260.240539,0.555556,72.0,0.0,True,46.162321
615,severe,Strategy_A_efficiency,0.02,0.02,0.440081,3040.713404,0.625,72.0,0.0,True,0.0
615,severe,Strategy_B_balanced_resilience,0.12,0.06,0.494499,2373.493793,0.625,72.0,0.0,True,0.0
615,severe,Strategy_C_high_redundancy,0.25,0.03,0.546358,1934.941608,0.611111,72.0,0.0,True,0.0
615,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.47859,2424.551752,0.625,72.0,0.0,True,0.0
616,moderate,Strategy_A_efficiency,0.02,0.02,0.231188,7208.200923,0.625,72.0,0.0,True,0.0
616,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.254765,6684.143681,0.625,72.0,0.0,True,0.0
616,moderate,Strategy_C_high_redundancy,0.25,0.03,0.283877,6125.181678,0.597222,72.0,0.0,True,0.0
616,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.24585,6843.752776,0.625,72.0,0.0,True,0.0
617,severe,Strategy_A_efficiency,0.02,0.02,0.59646,1571.246927,0.527778,72.0,0.0,True,43.640554
617,severe,Strategy_B_balanced_resilience,0.12,0.06,0.656756,1110.918572,0.458333,72.0,7.227011,True,36.413543
617,severe,Strategy_C_high_redundancy,0.25,0.03,0.732058,656.070289,0.166667,72.0,43.640554,True,0.0
617,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.633741,1246.075274,0.486111,72.0,0.0,True,43.640554
618,moderate,Strategy_A_efficiency,0.02,0.02,0.255038,6180.893305,0.625,72.0,0.0,True,0.0
618,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.280358,5654.932045,0.625,72.0,0.0,True,0.0
618,moderate,Strategy_C_high_redundancy,0.25,0.03,0.312747,5099.525364,0.611111,72.0,0.0,True,0.0
618,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.270388,5809.932616,0.625,72.0,0.0,True,0.0
619,low,Strategy_A_efficiency,0.02,0.02,0.199067,8439.323071,0.638889,72.0,0.0,True,0.0
619,low,Strategy_B_balanced_resilience,0.12,0.06,0.219074,7922.356379,0.625,72.0,0.0,True,0.0
619,low,Strategy_C_high_redundancy,0.25,0.03,0.244254,7330.966326,0.583333,72.0,0.0,True,0.0
619,low,Strategy_D_adaptive_pathway,0.08,0.11,0.211352,8106.097033,0.625,72.0,0.0,True,0.0
620,low,Strategy_A_efficiency,0.02,0.02,0.264002,5894.413103,0.625,72.0,0.0,True,0.0
620,low,Strategy_B_balanced_resilience,0.12,0.06,0.290346,5403.895693,0.597222,72.0,0.0,True,0.0
620,low,Strategy_C_high_redundancy,0.25,0.03,0.323817,4836.800659,0.541667,72.0,0.0,True,0.0
620,low,Strategy_D_adaptive_pathway,0.08,0.11,0.280058,5571.840765,0.611111,72.0,0.0,True,0.0
621,severe,Strategy_A_efficiency,0.02,0.02,0.307683,4932.686683,0.625,72.0,0.0,True,0.0
621,severe,Strategy_B_balanced_resilience,0.12,0.06,0.344809,4404.928837,0.583333,72.0,0.0,True,0.0
621,severe,Strategy_C_high_redundancy,0.25,0.03,0.381277,3880.426888,0.527778,72.0,0.0,True,0.0
