candidate_id,growth_rate,carrying_capacity,calibration_rmse,validation_rmse,generalization_gap
1502,0.122500,110.000000,10.416077,7.333587,-3.082490
1503,0.122500,112.500000,11.343052,5.387897,-5.955155
1504,0.122500,115.000000,12.360171,3.470245,-8.889926
1505,0.122500,117.500000,13.444767,1.631683,-11.813084
1506,0.122500,120.000000,14.579795,0.857781,-13.722014
1507,0.122500,122.500000,15.752559,2.472855,-13.279704
1508,0.122500,125.000000,16.953605,4.319403,-12.634202
1509,0.122500,127.500000,18.175849,6.182586,-11.993263
1510,0.122500,130.000000,19.413940,8.042555,-11.371385
1511,0.122500,132.500000,20.663794,9.894583,-10.769211
1512,0.122500,135.000000,21.922265,11.737083,-10.185181
1513,0.122500,137.500000,23.186902,13.569456,-9.617446
1514,0.122500,140.000000,24.455778,15.391483,-9.064295
1515,0.122500,142.500000,25.727367,17.203121,-8.524245
1516,0.122500,145.000000,27.000447,19.004415,-7.996032
1517,0.122500,147.500000,28.274034,20.795450,-7.478584
1518,0.122500,150.000000,29.547332,22.576342,-6.970991
1519,0.122500,152.500000,30.819690,24.347214,-6.472477
1520,0.122500,155.000000,32.090576,26.108199,-5.982377
1521,0.122500,157.500000,33.359551,27.859433,-5.500118
1522,0.122500,160.000000,34.626252,29.601053,-5.025199
1523,0.122500,162.500000,35.890380,31.333193,-4.557187
1524,0.122500,165.000000,37.151686,33.055989,-4.095697
1525,0.122500,167.500000,38.409963,34.769571,-3.640392
1526,0.122500,170.000000,39.665038,36.474069,-3.190969
1527,0.122500,172.500000,40.916770,38.169610,-2.747160
1528,0.122500,175.000000,42.165039,39.856317,-2.308722
1529,0.122500,177.500000,43.409748,41.534312,-1.875436
1530,0.122500,180.000000,44.650817,43.203713,-1.447104
1531,0.125000,70.000000,19.325122,40.935266,21.610144
1532,0.125000,72.500000,17.927339,38.698807,20.771468
1533,0.125000,75.000000,16.572137,36.483063,19.910926
1534,0.125000,77.500000,15.267531,34.287328,19.019797
1535,0.125000,80.000000,14.024173,32.110949,18.086776
1536,0.125000,82.500000,12.856205,29.953319,17.097114
1537,0.125000,85.000000,11.782242,27.813876,16.031634
1538,0.125000,87.500000,10.826288,25.692098,14.865810
1539,0.125000,90.000000,10.018003,23.587505,13.569502
1540,0.125000,92.500000,9.391285,21.499652,12.108367
1541,0.125000,95.000000,8.979885,19.428142,10.448257
1542,0.125000,97.500000,8.809735,17.372621,8.562886
1543,0.125000,100.000000,8.890601,15.332802,6.442200
1544,0.125000,102.500000,9.212055,13.308482,4.096426
1545,0.125000,105.000000,9.746829,11.299605,1.552776
1546,0.125000,107.500000,10.459098,9.306394,-1.152704
1547,0.125000,110.000000,11.312555,7.329687,-3.982867
1548,0.125000,112.500000,12.275250,5.372022,-6.903228
1549,0.125000,115.000000,13.321252,3.442320,-9.878932
1550,0.125000,117.500000,14.430415,1.593932,-12.836484
1551,0.125000,120.000000,15.587426,0.883580,-14.703847
1552,0.125000,122.500000,16.780729,2.534548,-14.246181
1553,0.125000,125.000000,18.001599,4.396502,-13.605097
1554,0.125000,127.500000,19.243414,6.273767,-12.969647
1555,0.125000,130.000000,20.501110,8.147677,-12.353434
1556,0.125000,132.500000,21.770779,10.013727,-11.757052
1557,0.125000,135.000000,23.049377,11.870401,-11.178976
1558,0.125000,137.500000,24.334511,13.717122,-10.617388
1559,0.125000,140.000000,25.624284,15.553683,-10.070600
1560,0.125000,142.500000,26.917179,17.380045,-9.537134
1561,0.125000,145.000000,28.211976,19.196250,-9.015725
1562,0.125000,147.500000,29.507682,21.002386,-8.505296
1563,0.125000,150.000000,30.803490,22.798563,-8.004926
1564,0.125000,152.500000,32.098735,24.584905,-7.513830
1565,0.125000,155.000000,33.392871,26.361541,-7.031329
1566,0.125000,157.500000,34.685443,28.128605,-6.556838
1567,0.125000,160.000000,35.976074,29.886229,-6.089846
1568,0.125000,162.500000,37.264452,31.634546,-5.629906
1569,0.125000,165.000000,38.550312,33.373688,-5.176624
1570,0.125000,167.500000,39.833435,35.103783,-4.729652
1571,0.125000,170.000000,41.113638,36.824958,-4.288680
1572,0.125000,172.500000,42.390766,38.537338,-3.853429
1573,0.125000,175.000000,43.664690,40.241042,-3.423648
1574,0.125000,177.500000,44.935303,41.936190,-2.999113
1575,0.125000,180.000000,46.202515,43.622897,-2.579617
1576,0.127500,70.000000,19.224903,41.076710,21.851806
1577,0.127500,72.500000,17.839005,38.833699,20.994694
1578,0.127500,75.000000,16.500945,36.611021,20.110075
1579,0.127500,77.500000,15.220078,34.407980,19.187902
1580,0.127500,80.000000,14.008694,32.223935,18.215241
1581,0.127500,82.500000,12.882847,30.058289,17.175442
1582,0.127500,85.000000,11.863195,27.910492,16.047297
1583,0.127500,87.500000,10.975497,25.780029,14.804532
1584,0.127500,90.000000,10.250090,23.666429,13.416339
1585,0.127500,92.500000,9.719301,21.569258,11.849957
1586,0.127500,95.000000,9.412047,19.488123,10.076077
1587,0.127500,97.500000,9.346443,17.422682,8.076239
1588,0.127500,100.000000,9.523734,15.372651,5.848917
1589,0.127500,102.500000,9.927436,13.337836,3.410400
1590,0.127500,105.000000,10.528362,11.318189,0.789827
1591,0.127500,107.500000,11.292196,9.313937,-1.978258
1592,0.127500,110.000000,12.185758,7.325933,-4.859825
1593,0.127500,112.500000,13.180370,5.356751,-7.823619
1594,0.127500,115.000000,14.252803,3.415510,-10.837293
1595,0.127500,117.500000,15.384911,1.558072,-13.826839
1596,0.127500,120.000000,16.562759,0.911751,-15.651008
1597,0.127500,122.500000,17.775713,2.594754,-15.180959
1598,0.127500,125.000000,19.015650,4.471317,-14.544332
1599,0.127500,127.500000,20.276334,6.362099,-13.914235
1600,0.127500,130.000000,21.552946,8.249434,-13.303512
1601,0.127500,132.500000,22.841729,10.129008,-12.712720
1602,0.127500,135.000000,24.139731,11.999362,-12.140368
1603,0.127500,137.500000,25.444611,13.859940,-11.584672
1604,0.127500,140.000000,26.754501,15.710541,-11.043960
1605,0.127500,142.500000,28.067895,17.551129,-10.516766
1606,0.127500,145.000000,29.383571,19.381747,-10.001824
1607,0.127500,147.500000,30.700534,21.202480,-9.498054
1608,0.127500,150.000000,32.017965,23.013437,-9.004528
1609,0.127500,152.500000,33.335190,24.814739,-8.520451
1610,0.127500,155.000000,34.651647,26.606512,-8.045135
1611,0.127500,157.500000,35.966871,28.388887,-7.577984
1612,0.127500,160.000000,37.280471,30.161995,-7.118476
1613,0.127500,162.500000,38.592120,31.925965,-6.666156
1614,0.127500,165.000000,39.901544,33.680925,-6.220619
1615,0.127500,167.500000,41.208512,35.427003,-5.781509
1616,0.127500,170.000000,42.512827,37.164322,-5.348506
1617,0.127500,172.500000,43.814327,38.893003,-4.921324
1618,0.127500,175.000000,45.112872,40.613164,-4.499707
1619,0.127500,177.500000,46.408345,42.324923,-4.083422
1620,0.127500,180.000000,47.700648,44.028391,-3.672257
1621,0.130000,70.000000,19.146800,41.213074,22.066273
1622,0.130000,72.500000,17.775226,38.963750,21.188523
1623,0.130000,75.000000,16.457026,36.734387,20.277362
1624,0.130000,77.500000,15.202887,34.524305,19.321418
1625,0.130000,80.000000,14.026671,32.332871,18.306199
1626,0.130000,82.500000,12.946166,30.159499,17.213333
1627,0.130000,85.000000,11.983676,28.003646,16.019971
1628,0.130000,87.500000,11.166027,25.864810,14.698783
1629,0.130000,90.000000,10.523213,23.742526,13.219313
1630,0.130000,92.500000,10.084869,21.636368,11.551499
1631,0.130000,95.000000,9.874462,19.545953,9.671491
1632,0.130000,97.500000,9.902873,17.470944,7.568071
1633,0.130000,100.000000,10.164653,15.411065,5.246412
1634,0.130000,102.500000,10.639404,13.366130,2.726726
1635,0.130000,105.000000,11.297403,11.336097,0.038694
1636,0.130000,107.500000,12.106175,9.321204,-2.784972
1637,0.130000,110.000000,13.035312,7.322318,-5.712995
1638,0.130000,112.500000,14.058831,5.342060,-8.716771
1639,0.130000,115.000000,15.155690,3.389774,-11.765917
1640,0.130000,117.500000,16.309354,1.524062,-14.785292
1641,0.130000,120.000000,17.507013,0.941805,-16.565207
1642,0.130000,122.500000,18.738791,2.653494,-16.085297
1643,0.130000,125.000000,19.997069,4.543933,-15.453136
1644,0.130000,127.500000,21.275939,6.447696,-14.828243
1645,0.130000,130.000000,22.570792,8.347965,-14.222827
1646,0.130000,132.500000,23.878004,10.240587,-13.637418
1647,0.130000,135.000000,25.194706,12.124148,-13.070558
1648,0.130000,137.500000,26.518605,13.998110,-12.520495
1649,0.130000,140.000000,27.847857,15.862277,-11.985580
1650,0.130000,142.500000,29.180968,17.716615,-11.464353
1651,0.130000,145.000000,30.516719,19.561166,-10.955553
1652,0.130000,147.500000,31.854110,21.396013,-10.458096
1653,0.130000,150.000000,33.192314,23.221263,-9.971051
1654,0.130000,152.500000,34.530646,25.037034,-9.493613
1655,0.130000,155.000000,35.868536,26.843450,-9.025086
1656,0.130000,157.500000,37.205505,28.640639,-8.564866
1657,0.130000,160.000000,38.541151,30.428729,-8.112422
1658,0.130000,162.500000,39.875136,32.207846,-7.667289
1659,0.130000,165.000000,41.207174,33.978117,-7.229056
1660,0.130000,167.500000,42.537023,35.739666,-6.797357
1661,0.130000,170.000000,43.864479,37.492613,-6.371866
1662,0.130000,172.500000,45.189366,39.237077,-5.952289
1663,0.130000,175.000000,46.511538,40.973175,-5.538363
1664,0.130000,177.500000,47.830869,42.701020,-5.129850
1665,0.130000,180.000000,49.147254,44.420722,-4.726532
1666,0.132500,70.000000,19.089169,41.344598,22.255429
1667,0.132500,72.500000,17.734119,39.089186,21.355067
1668,0.132500,75.000000,16.438188,36.853379,20.415191
1669,0.132500,77.500000,15.213360,34.636506,19.423146
1670,0.132500,80.000000,14.074956,32.437945,18.362989
1671,0.132500,82.500000,13.042253,30.257121,17.214868
1672,0.132500,85.000000,12.138765,28.093499,15.954734
1673,0.132500,87.500000,11.391692,25.946586,14.554894
1674,0.132500,90.000000,10.829809,23.815924,12.986115
1675,0.132500,92.500000,10.479316,21.701097,11.221781
1676,0.132500,95.000000,10.358143,19.601728,9.243585
1677,0.132500,97.500000,10.470861,17.517488,7.046627
1678,0.132500,100.000000,10.806975,15.448109,4.641134
1679,0.132500,102.500000,11.343712,13.393411,2.049699
1680,0.132500,105.000000,12.051622,11.353360,-0.698261
1681,0.132500,107.500000,12.900129,9.328206,-3.571923
1682,0.132500,110.000000,13.861246,7.318836,-6.542410
1683,0.132500,112.500000,14.911229,5.327923,-9.583306
1684,0.132500,115.000000,16.030833,3.365069,-12.665764
1685,0.132500,117.500000,17.204845,1.491862,-15.712983
1686,0.132500,120.000000,18.421385,0.973325,-17.448060
1687,0.132500,122.500000,19.671214,2.710793,-16.960420
1688,0.132500,125.000000,20.947138,4.614430,-16.332708
1689,0.132500,127.500000,22.243532,6.530667,-15.712866
1690,0.132500,130.000000,23.555971,8.443402,-15.112570
1691,0.132500,132.500000,24.880949,10.348615,-14.532334
1692,0.132500,135.000000,26.215669,12.244932,-13.970736
1693,0.132500,137.500000,27.557882,14.131825,-13.426056
1694,0.132500,140.000000,28.905769,16.009105,-12.896664
1695,0.132500,142.500000,30.257846,17.876735,-12.381111
1696,0.132500,145.000000,31.612899,19.734758,-11.878141
1697,0.132500,147.500000,32.969922,21.583254,-11.386668
1698,0.132500,150.000000,34.328084,23.422329,-10.905755
1699,0.132500,152.500000,35.686691,25.252097,-10.434594
1700,0.132500,155.000000,37.045162,27.072681,-9.972481
1701,0.132500,157.500000,38.403008,28.884204,-9.518804
1702,0.132500,160.000000,39.759818,30.686793,-9.073025
1703,0.132500,162.500000,41.115242,32.480572,-8.634670
1704,0.132500,165.000000,42.468986,34.265664,-8.203322
1705,0.132500,167.500000,43.820797,36.042190,-7.778607
1706,0.132500,170.000000,45.170460,37.810269,-7.360191
1707,0.132500,172.500000,46.517794,39.570017,-6.947777
1708,0.132500,175.000000,47.862642,41.321548,-6.541095
1709,0.132500,177.500000,49.204871,43.064972,-6.139899
1710,0.132500,180.000000,50.544368,44.800399,-5.743969
1711,0.135000,70.000000,19.050421,41.471509,22.421089
1712,0.135000,72.500000,17.713855,39.210223,21.496368
1713,0.135000,75.000000,16.442296,36.968198,20.525902
1714,0.135000,77.500000,15.248955,34.744773,19.495818
1715,0.135000,80.000000,14.150466,32.539336,18.388870
1716,0.135000,82.500000,13.167314,30.351321,17.184007
1717,0.135000,85.000000,12.323763,28.180201,15.856438
1718,0.135000,87.500000,11.646747,26.025492,14.378745
1719,0.135000,90.000000,11.163146,23.886745,12.723600
1720,0.135000,92.500000,10.895319,21.763551,10.868232
1721,0.135000,95.000000,10.855928,19.655540,8.799611
1722,0.135000,97.500000,11.044265,17.562390,6.518126
1723,0.135000,100.000000,11.446148,15.483842,4.037694
1724,0.135000,102.500000,12.037497,13.419722,1.382226
1725,0.135000,105.000000,12.789582,11.370007,-1.419576
1726,0.135000,107.500000,13.673661,9.334956,-4.338704
1727,0.135000,110.000000,14.663841,7.315482,-7.348359
1728,0.135000,112.500000,15.738263,5.314319,-10.423944
1729,0.135000,115.000000,16.879175,3.341356,-13.537819
1730,0.135000,117.500000,18.072466,1.461432,-16.611034
1731,0.135000,120.000000,19.307038,1.005954,-18.301084
1732,0.135000,122.500000,20.574193,2.766681,-17.807512
1733,0.135000,125.000000,21.867101,4.682887,-17.184214
1734,0.135000,127.500000,23.180383,6.611117,-16.569266
1735,0.135000,130.000000,24.509775,8.535871,-15.973904
1736,0.135000,132.500000,25.851876,10.453241,-15.398635
1737,0.135000,135.000000,27.203956,12.361880,-14.842076
1738,0.135000,137.500000,28.563806,14.261270,-14.302535
1739,0.135000,140.000000,29.929629,16.151225,-13.778404
1740,0.135000,142.500000,31.299954,18.031709,-13.268244
1741,0.135000,145.000000,32.673566,19.902761,-12.770805
1742,0.135000,147.500000,34.049462,21.764461,-12.285001
1743,0.135000,150.000000,35.426802,23.616911,-11.809892
1744,0.135000,152.500000,36.804887,25.460222,-11.344665
1745,0.135000,155.000000,38.183126,27.294516,-10.888610
1746,0.135000,157.500000,39.561022,29.119913,-10.441109
1747,0.135000,160.000000,40.938153,30.936536,-10.001617
1748,0.135000,162.500000,42.314161,32.744508,-9.569654
1749,0.135000,165.000000,43.688742,34.543948,-9.144794
1750,0.135000,167.500000,45.061635,36.334976,-8.726659
1751,0.135000,170.000000,46.432617,38.117708,-8.314909
1752,0.135000,172.500000,47.801497,39.892258,-7.909239
1753,0.135000,175.000000,49.168112,41.658736,-7.509375
1754,0.135000,177.500000,50.532320,43.417253,-7.115068
1755,0.135000,180.000000,51.894003,45.167913,-6.726090
1756,0.137500,70.000000,19.029028,41.594021,22.564993
1757,0.137500,72.500000,17.712670,39.327064,21.614394
1758,0.137500,75.000000,16.467284,37.079037,20.611753
1759,0.137500,77.500000,15.307214,34.849287,19.542072
1760,0.137500,80.000000,14.250232,32.637211,18.386980
1761,0.137500,82.500000,13.317730,30.442253,17.124523
1762,0.137500,85.000000,12.534275,28.263895,15.729620
1763,0.137500,87.500000,11.925987,26.101659,14.175672
1764,0.137500,90.000000,11.517364,23.955105,12.437741
1765,0.137500,92.500000,11.326808,21.823831,10.497023
1766,0.137500,95.000000,11.362186,19.707476,8.345290
1767,0.137500,97.500000,11.618493,17.605724,5.987231
1768,0.137500,100.000000,12.078938,15.518322,3.439384
1769,0.137500,102.500000,12.718851,13.445107,0.726256
1770,0.137500,105.000000,13.510454,11.386063,-2.124391
1771,0.137500,107.500000,14.426707,9.341465,-5.085243
1772,0.137500,110.000000,15.443542,7.312249,-8.131292
1773,0.137500,112.500000,16.540692,5.301225,-11.239467
1774,0.137500,115.000000,17.701664,3.318597,-14.383067
1775,0.137500,117.500000,18.913278,1.432735,-17.480544
1776,0.137500,120.000000,20.165102,1.039398,-19.125704
1777,0.137500,122.500000,21.448900,2.821188,-18.627711
1778,0.137500,125.000000,22.758161,4.749380,-18.008781
1779,0.137500,127.500000,24.087720,6.689147,-17.398573
1780,0.137500,130.000000,25.433456,8.625495,-16.807961
1781,0.137500,132.500000,26.792063,10.554603,-16.237460
1782,0.137500,135.000000,28.160870,12.475149,-15.685721
1783,0.137500,137.500000,29.537707,14.386621,-15.151086
1784,0.137500,140.000000,30.920797,16.288833,-14.631964
1785,0.137500,142.500000,32.308680,18.181749,-14.126931
1786,0.137500,145.000000,33.700145,20.065405,-13.634740
1787,0.137500,147.500000,35.094186,21.939880,-13.154307
1788,0.137500,150.000000,36.489962,23.805271,-12.684691
1789,0.137500,152.500000,37.886764,25.661691,-12.225074
1790,0.137500,155.000000,39.283996,27.509254,-11.774742
1791,0.137500,157.500000,40.681151,29.348081,-11.333071
1792,0.137500,160.000000,42.077801,31.178291,-10.899510
1793,0.137500,162.500000,43.473577,33.000004,-10.473573
1794,0.137500,165.000000,44.868168,34.813339,-10.054829
1795,0.137500,167.500000,46.261304,36.618411,-9.642893
1796,0.137500,170.000000,47.652755,38.415334,-9.237421
1797,0.137500,172.500000,49.042322,40.204220,-8.838102
1798,0.137500,175.000000,50.429835,41.985179,-8.444657
1799,0.137500,177.500000,51.815147,43.758316,-8.056831
1800,0.137500,180.000000,53.198130,45.523736,-7.674395
1801,0.140000,70.000000,19.023533,41.712336,22.688803
1802,0.140000,72.500000,17.728877,39.439902,21.711025
1803,0.140000,75.000000,16.511172,37.186077,20.674905
1804,0.140000,77.500000,15.385786,34.950217,19.564431
1805,0.140000,80.000000,14.371432,32.731730,18.360298
1806,0.140000,82.500000,13.490107,30.530065,17.039958
1807,0.140000,85.000000,12.766270,28.344714,15.578445
1808,0.140000,87.500000,12.224779,26.175208,13.950430
1809,0.140000,90.000000,11.887456,24.021114,12.133658
1810,0.140000,92.500000,11.768824,21.882035,10.113212
1811,0.140000,95.000000,11.872522,19.757619,7.885097
1812,0.140000,97.500000,12.190131,17.647558,5.457427
1813,0.140000,100.000000,12.703061,15.551605,2.848544
1814,0.140000,102.500000,13.386531,13.469606,0.083075
1815,0.140000,105.000000,14.213814,11.401554,-2.812260
1816,0.140000,107.500000,15.159431,9.347742,-5.811689
1817,0.140000,110.000000,16.200894,7.309134,-8.891760
1818,0.140000,112.500000,17.319305,5.288620,-12.030684
1819,0.140000,115.000000,18.499238,3.296756,-15.202481
1820,0.140000,117.500000,19.728311,1.405731,-18.322580
1821,0.140000,120.000000,20.996664,1.073409,-19.923256
1822,0.140000,122.500000,22.296464,2.874350,-19.422113
1823,0.140000,125.000000,23.621477,4.813982,-18.807495
1824,0.140000,127.500000,24.966728,6.764853,-18.201875
1825,0.140000,130.000000,26.328225,8.712388,-17.615837
1826,0.140000,132.500000,27.702746,10.652836,-17.049910
1827,0.140000,135.000000,29.087674,12.584890,-16.502784
1828,0.140000,137.500000,30.480875,14.508045,-15.972830
1829,0.140000,140.000000,31.880592,16.422113,-15.458480
1830,0.140000,142.500000,33.285375,18.327055,-14.958320
1831,0.140000,145.000000,34.694017,20.222908,-14.471109
1832,0.140000,147.500000,36.105512,22.109745,-13.995767
1833,0.140000,150.000000,37.519014,23.987664,-13.531350
1834,0.140000,152.500000,38.933809,25.856771,-13.077038
1835,0.140000,155.000000,40.349295,27.717181,-12.632114
1836,0.140000,157.500000,41.764958,29.569010,-12.195948
1837,0.140000,160.000000,43.180360,31.412377,-11.767984
1838,0.140000,162.500000,44.595128,33.247397,-11.347731
1839,0.140000,165.000000,46.008940,35.074188,-10.934752
1840,0.140000,167.500000,47.421521,36.892863,-10.528658
1841,0.140000,170.000000,48.832631,38.703533,-10.129099
1842,0.140000,172.500000,50.242067,40.506308,-9.735760
1843,0.140000,175.000000,51.649651,42.301294,-9.348357
1844,0.140000,177.500000,53.055230,44.088598,-8.966632
1845,0.140000,180.000000,54.458670,45.868320,-8.590350
1846,0.142500,70.000000,19.032551,41.826644,22.794093
1847,0.142500,72.500000,17.760872,39.548918,21.788046
1848,0.142500,75.000000,16.572079,37.289489,20.717410
1849,0.142500,77.500000,15.482446,35.047726,19.565280
1850,0.142500,80.000000,14.511419,32.823042,18.311623
1851,0.142500,82.500000,13.681309,30.614897,16.933587
1852,0.142500,85.000000,13.016103,28.422789,15.406686
1853,0.142500,87.500000,12.539063,26.246257,13.707193
1854,0.142500,90.000000,12.269193,24.084874,11.815681
1855,0.142500,92.500000,12.217351,21.938254,9.720903
1856,0.142500,95.000000,12.383534,19.806048,7.422515
1857,0.142500,97.500000,12.756646,17.687957,4.931311
1858,0.142500,100.000000,13.316917,15.583742,2.266825
1859,0.142500,102.500000,14.039761,13.493256,-0.546504
1860,0.142500,105.000000,14.899524,11.416505,-3.483018
1861,0.142500,107.500000,15.872139,9.353797,-6.518342
1862,0.142500,110.000000,16.936505,7.306130,-9.630375
1863,0.142500,112.500000,18.074899,5.276484,-12.798414
1864,0.142500,115.000000,19.272816,3.275798,-15.997018
1865,0.142500,117.500000,20.518562,1.380383,-19.138179
1866,0.142500,120.000000,21.802774,1.107783,-20.694992
1867,0.142500,122.500000,23.117971,2.926202,-20.191769
1868,0.142500,125.000000,24.458165,4.876765,-19.581401
1869,0.142500,127.500000,25.818550,6.838328,-18.980222
1870,0.142500,130.000000,27.195249,8.796661,-18.398588
1871,0.142500,132.500000,28.585115,10.748066,-17.837050
1872,0.142500,135.000000,29.985586,12.691248,-17.294338
1873,0.142500,137.500000,31.394556,14.625702,-16.768854
1874,0.142500,140.000000,32.810289,16.551241,-16.259048
1875,0.142500,142.500000,34.231344,18.467822,-15.763522
1876,0.142500,145.000000,35.656519,20.375479,-15.281041
1877,0.142500,147.500000,37.084808,22.274283,-14.810525
1878,0.142500,150.000000,38.515361,24.164329,-14.351032
1879,0.142500,152.500000,39.947461,26.045720,-13.901740
1880,0.142500,155.000000,41.380498,27.918570,-13.461928
1881,0.142500,157.500000,42.813952,29.782991,-13.030961
1882,0.142500,160.000000,44.247380,31.639100,-12.608280
1883,0.142500,162.500000,45.680399,33.487010,-12.193390
1884,0.142500,165.000000,47.112683,35.326835,-11.785848
1885,0.142500,167.500000,48.543947,37.158687,-11.385260
1886,0.142500,170.000000,49.973948,38.982675,-10.991272
1887,0.142500,172.500000,51.402473,40.798907,-10.603566
1888,0.142500,175.000000,52.829340,42.607487,-10.221852
1889,0.142500,177.500000,54.254389,44.408519,-9.845870
1890,0.142500,180.000000,55.677482,46.202101,-9.475381
1891,0.145000,70.000000,19.054774,41.937127,22.882353
1892,0.145000,72.500000,17.807136,39.654283,21.847147
1893,0.145000,75.000000,16.648234,37.389437,20.741203
1894,0.145000,77.500000,15.595106,35.141965,19.546859
1895,0.145000,80.000000,14.667735,32.911291,18.243555
1896,0.145000,82.500000,13.888471,30.696880,16.808409
1897,0.145000,85.000000,13.280522,28.498239,15.217717
1898,0.145000,87.500000,12.865327,26.314914,13.449587
1899,0.145000,90.000000,12.659045,24.146486,11.487441
1900,0.145000,92.500000,12.669166,21.992574,9.323409
1901,0.145000,95.000000,12.892594,19.852838,6.960244
1902,0.145000,97.500000,13.316177,17.726985,4.410807
1903,0.145000,100.000000,13.919410,15.614783,1.695373
1904,0.145000,102.500000,14.678097,13.516095,-1.162002
1905,0.145000,105.000000,15.567638,11.430939,-4.136698
1906,0.145000,107.500000,16.565240,9.359641,-7.205600
1907,0.145000,110.000000,17.651019,7.303234,-10.347784
1908,0.145000,112.500000,18.808271,5.264798,-13.543472
1909,0.145000,115.000000,20.023294,3.255688,-16.767607
1910,0.145000,117.500000,21.284993,1.356654,-19.928339
1911,0.145000,120.000000,22.584440,1.142353,-21.442087
1912,0.145000,122.500000,23.914464,2.976780,-20.937684
1913,0.145000,125.000000,25.269296,4.937796,-20.331500
1914,0.145000,127.500000,26.644282,6.909660,-19.734621
1915,0.145000,130.000000,28.035647,8.878420,-19.157228
1916,0.145000,132.500000,29.440319,10.840416,-18.599903
1917,0.145000,135.000000,30.855778,12.794360,-18.061417
1918,0.145000,137.500000,32.279949,14.739747,-17.540202
1919,0.145000,140.000000,33.711115,16.676386,-17.034729
1920,0.145000,142.500000,35.147844,18.604233,-16.543612
1921,0.145000,145.000000,36.588940,20.523317,-16.065623
1922,0.145000,147.500000,38.033394,22.433708,-15.599686
1923,0.145000,150.000000,39.480356,24.335497,-15.144859
1924,0.145000,152.500000,40.929105,26.228786,-14.700319
1925,0.145000,155.000000,42.379024,28.113683,-14.265341
1926,0.145000,157.500000,43.829590,29.990301,-13.839289
1927,0.145000,160.000000,45.280351,31.858753,-13.421598
1928,0.145000,162.500000,46.730919,33.719150,-13.011769
1929,0.145000,165.000000,48.180961,35.571604,-12.609357
1930,0.145000,167.500000,49.630186,37.416224,-12.213962
1931,0.145000,170.000000,51.078344,39.253118,-11.825226
1932,0.145000,172.500000,52.525217,41.082390,-11.442827
1933,0.145000,175.000000,53.970618,42.904145,-11.066473
1934,0.145000,177.500000,55.414379,44.718482,-10.695898
1935,0.145000,180.000000,56.856360,46.525499,-10.330861
1936,0.147500,70.000000,19.088969,42.043955,22.954986
1937,0.147500,72.500000,17.866245,39.756160,21.889914
1938,0.147500,75.000000,16.737976,37.486074,20.748098
1939,0.147500,77.500000,15.721827,35.233081,19.511254
1940,0.147500,80.000000,14.838121,32.996611,18.158490
1941,0.147500,82.500000,14.109000,30.776140,16.667139
1942,0.147500,85.000000,13.556658,28.571180,15.014522
1943,0.147500,87.500000,13.200557,26.381285,13.180728
1944,0.147500,90.000000,13.054086,24.206042,11.151956
1945,0.147500,92.500000,13.121690,22.045078,8.923388
1946,0.147500,95.000000,13.397690,19.898059,6.500369
1947,0.147500,97.500000,13.867367,17.764699,3.897333
1948,0.147500,100.000000,14.509812,15.644775,1.134963
1949,0.147500,102.500000,15.301337,13.538158,-1.763179
1950,0.147500,105.000000,16.218348,11.444878,-4.773470
1951,0.147500,107.500000,17.239206,9.365281,-7.873925
1952,0.147500,110.000000,18.345094,7.300441,-11.044653
1953,0.147500,112.500000,19.520207,5.253544,-14.266664
1954,0.147500,115.000000,20.751542,3.236394,-17.515149
1955,0.147500,117.500000,22.028530,1.334505,-20.694025
1956,0.147500,120.000000,23.342628,1.176981,-22.165646
1957,0.147500,122.500000,24.686940,3.026120,-21.660821
1958,0.147500,125.000000,26.055895,4.997142,-21.058752
1959,0.147500,127.500000,27.444973,6.978934,-20.466039
1960,0.147500,130.000000,28.850497,8.957765,-19.892732
1961,0.147500,132.500000,30.269455,10.930001,-19.339454
1962,0.147500,135.000000,31.699374,12.894358,-18.805016
1963,0.147500,137.500000,33.138206,14.850325,-18.287880
1964,0.147500,140.000000,34.584250,16.797710,-17.786540
1965,0.147500,142.500000,36.036084,18.736464,-17.299620
1966,0.147500,145.000000,37.492516,20.666614,-16.825902
1967,0.147500,147.500000,38.952538,22.588226,-16.364312
1968,0.147500,150.000000,40.415299,24.501389,-15.913910
1969,0.147500,152.500000,41.880074,26.406202,-15.473871
1970,0.147500,155.000000,43.346241,28.302771,-15.043470
1971,0.147500,157.500000,44.813271,30.191206,-14.622065
1972,0.147500,160.000000,46.280708,32.071617,-14.209091
1973,0.147500,162.500000,47.748157,33.944114,-13.804043
1974,0.147500,165.000000,49.215278,35.808806,-13.406473
1975,0.147500,167.500000,50.681777,37.665800,-13.015977
1976,0.147500,170.000000,52.147396,39.515201,-12.632195
1977,0.147500,172.500000,53.611914,41.357114,-12.254800
1978,0.147500,175.000000,55.075134,43.191638,-11.883496
1979,0.147500,177.500000,56.536888,45.018873,-11.518015
1980,0.147500,180.000000,57.997028,46.838915,-11.158113
1981,0.150000,70.000000,19.133984,42.147290,23.013306
1982,0.150000,72.500000,17.936868,39.854703,21.917835
1983,0.150000,75.000000,16.839758,37.579545,20.739787
1984,0.150000,77.500000,15.860815,35.321208,19.460393
1985,0.150000,80.000000,15.020513,33.079131,18.058618
1986,0.150000,82.500000,14.340578,30.852795,16.512217
1987,0.150000,85.000000,13.841998,28.641721,14.799723
