candidate_id,growth_rate,carrying_capacity,calibration_rmse,validation_rmse,generalization_gap
1502,0.122500,110.000000,11.847406,7.154540,-4.692866
1503,0.122500,112.500000,12.828493,5.215713,-7.612780
1504,0.122500,115.000000,13.886967,3.323553,-10.563414
1505,0.122500,117.500000,15.004471,1.598603,-13.405869
1506,0.122500,120.000000,16.166974,1.256531,-14.910443
1507,0.122500,122.500000,17.363811,2.822749,-14.541062
1508,0.122500,125.000000,18.586870,4.645375,-13.941496
1509,0.122500,127.500000,19.829948,6.501939,-13.328009
1510,0.122500,130.000000,21.088264,8.361880,-12.726384
1511,0.122500,132.500000,22.358105,10.217005,-12.141099
1512,0.122500,135.000000,23.636560,12.064325,-11.572235
1513,0.122500,137.500000,24.921330,13.902565,-11.018764
1514,0.122500,140.000000,26.210581,15.731148,-10.479433
1515,0.122500,142.500000,27.502839,17.549819,-9.953020
1516,0.122500,145.000000,28.796915,19.358490,-9.438425
1517,0.122500,147.500000,30.091837,21.157163,-8.934674
1518,0.122500,150.000000,31.386811,22.945892,-8.440919
1519,0.122500,152.500000,32.681183,24.724762,-7.956421
1520,0.122500,155.000000,33.974412,26.493874,-7.480537
1521,0.122500,157.500000,35.266047,28.253342,-7.012705
1522,0.122500,160.000000,36.555715,30.003286,-6.552429
1523,0.122500,162.500000,37.843102,31.743826,-6.099275
1524,0.122500,165.000000,39.127946,33.475088,-5.652857
1525,0.122500,167.500000,40.410026,35.197195,-5.212832
1526,0.122500,170.000000,41.689159,36.910268,-4.778891
1527,0.122500,172.500000,42.965190,38.614431,-4.350759
1528,0.122500,175.000000,44.237987,40.309800,-3.928187
1529,0.122500,177.500000,45.507444,41.996495,-3.510949
1530,0.122500,180.000000,46.773469,43.674630,-3.098838
1531,0.125000,70.000000,18.959287,40.862649,21.903362
1532,0.125000,72.500000,17.590853,38.618474,21.027621
1533,0.125000,75.000000,16.274550,36.395043,20.120493
1534,0.125000,77.500000,15.020733,34.191660,19.170928
1535,0.125000,80.000000,13.842892,32.007681,18.164790
1536,0.125000,82.500000,12.758441,29.842514,17.084073
1537,0.125000,85.000000,11.789380,27.695613,15.906233
1538,0.125000,87.500000,10.962418,25.566480,14.604061
1539,0.125000,90.000000,10.307774,23.454664,13.146890
1540,0.125000,92.500000,9.855766,21.359767,11.504001
1541,0.125000,95.000000,9.630941,19.281450,9.650509
1542,0.125000,97.500000,9.645314,17.219453,7.574138
1543,0.125000,100.000000,9.894184,15.173622,5.279438
1544,0.125000,102.500000,10.357282,13.143981,2.786699
1545,0.125000,105.000000,11.004515,11.130853,0.126338
1546,0.125000,107.500000,11.802843,9.135173,-2.667669
1547,0.125000,110.000000,12.721342,7.159283,-5.562059
1548,0.125000,112.500000,13.733663,5.209498,-8.524165
1549,0.125000,115.000000,14.818556,3.307468,-11.511087
1550,0.125000,117.500000,15.959386,1.581109,-14.378278
1551,0.125000,120.000000,17.143325,1.291954,-15.851371
1552,0.125000,122.500000,18.360519,2.881117,-15.479402
1553,0.125000,125.000000,19.603392,4.717374,-14.886018
1554,0.125000,127.500000,20.866090,6.587165,-14.278925
1555,0.125000,130.000000,22.144057,8.460487,-13.683571
1556,0.125000,132.500000,23.433724,10.329214,-13.104510
1557,0.125000,135.000000,24.732268,12.190361,-12.541907
1558,0.125000,137.500000,26.037441,14.042651,-11.994790
1559,0.125000,140.000000,27.347438,15.885498,-11.461940
1560,0.125000,142.500000,28.660799,17.718643,-10.942156
1561,0.125000,145.000000,29.976338,19.541993,-10.434345
1562,0.125000,147.500000,31.293080,21.355544,-9.937536
1563,0.125000,150.000000,32.610224,23.159345,-9.450879
1564,0.125000,152.500000,33.927106,24.953478,-8.973629
1565,0.125000,155.000000,35.243175,26.738039,-8.505136
1566,0.125000,157.500000,36.557968,28.513138,-8.044830
1567,0.125000,160.000000,37.871101,30.278892,-7.592209
1568,0.125000,162.500000,39.182249,32.035419,-7.146830
1569,0.125000,165.000000,40.491137,33.782839,-6.708299
1570,0.125000,167.500000,41.797537,35.521272,-6.276264
1571,0.125000,170.000000,43.101252,37.250839,-5.850413
1572,0.125000,172.500000,44.402119,38.971657,-5.430462
1573,0.125000,175.000000,45.699998,40.683843,-5.016155
1574,0.125000,177.500000,46.994773,42.387511,-4.607262
1575,0.125000,180.000000,48.286344,44.082773,-4.203571
1576,0.127500,70.000000,18.890225,41.008274,22.118049
1577,0.127500,72.500000,17.537697,38.757718,21.220021
1578,0.127500,75.000000,16.243159,36.527527,20.284368
1579,0.127500,77.500000,15.018328,34.317015,19.298687
1580,0.127500,80.000000,13.878258,32.125552,18.247294
1581,0.127500,82.500000,12.841994,29.952555,17.110561
1582,0.127500,85.000000,11.932933,27.797489,15.864556
1583,0.127500,87.500000,11.178371,25.659868,14.481497
1584,0.127500,90.000000,10.607482,23.539250,12.931768
1585,0.127500,92.500000,10.247170,21.435247,11.188077
1586,0.127500,95.000000,10.116202,19.347533,9.231331
1587,0.127500,97.500000,10.219805,17.275857,7.056052
1588,0.127500,100.000000,10.547703,15.220081,4.672378
1589,0.127500,102.500000,11.076896,13.180244,2.103349
1590,0.127500,105.000000,11.777453,11.156698,-0.620755
1591,0.127500,107.500000,12.618304,9.150420,-3.467885
1592,0.127500,110.000000,13.571087,7.163843,-6.407244
1593,0.127500,112.500000,14.611833,5.203532,-9.408301
1594,0.127500,115.000000,15.721196,3.292108,-12.429087
1595,0.127500,117.500000,16.883947,1.565100,-15.318847
1596,0.127500,120.000000,18.088239,1.327401,-16.760837
1597,0.127500,122.500000,19.324891,2.937852,-16.387038
1598,0.127500,125.000000,20.586776,4.787160,-15.799616
1599,0.127500,127.500000,21.868338,6.669687,-15.198651
1600,0.127500,130.000000,23.165215,8.555914,-14.609301
1601,0.127500,132.500000,24.473962,10.437769,-14.036193
1602,0.127500,135.000000,25.791835,12.312270,-13.479565
1603,0.127500,137.500000,27.116631,14.178131,-12.938501
1604,0.127500,140.000000,28.446574,16.034761,-12.411814
1605,0.127500,142.500000,29.780216,17.881894,-11.898322
1606,0.127500,145.000000,31.116374,19.719432,-11.396942
1607,0.127500,147.500000,32.454071,21.547366,-10.906705
1608,0.127500,150.000000,33.792500,23.365741,-10.426760
1609,0.127500,152.500000,35.130990,25.174632,-9.956358
1610,0.127500,155.000000,36.468979,26.974136,-9.494843
1611,0.127500,157.500000,37.805995,28.764356,-9.041640
1612,0.127500,160.000000,39.141644,30.545405,-8.596239
1613,0.127500,162.500000,40.475588,32.317399,-8.158189
1614,0.127500,165.000000,41.807546,34.080455,-7.727091
1615,0.127500,167.500000,43.137277,35.834690,-7.302587
1616,0.127500,170.000000,44.464577,37.580221,-6.884356
1617,0.127500,172.500000,45.789273,39.317163,-6.472110
1618,0.127500,175.000000,47.111217,41.045630,-6.065587
1619,0.127500,177.500000,48.430285,42.765733,-5.664552
1620,0.127500,180.000000,49.746369,44.477582,-5.268787
1621,0.130000,70.000000,18.841523,41.148658,22.307135
1622,0.130000,72.500000,17.507068,38.891952,21.384884
1623,0.130000,75.000000,16.236645,36.655245,20.418601
1624,0.130000,77.500000,15.043270,34.437863,19.394593
1625,0.130000,80.000000,13.943414,32.239185,18.295771
1626,0.130000,82.500000,12.957467,30.058639,17.101172
1627,0.130000,85.000000,12.109735,27.895703,15.785967
1628,0.130000,87.500000,11.427394,25.749897,14.322502
1629,0.130000,90.000000,10.937787,23.620791,12.683004
1630,0.130000,92.500000,10.663874,21.508008,10.844133
1631,0.130000,95.000000,10.618853,19.411230,8.792377
1632,0.130000,97.500000,10.802252,17.330219,6.527967
1633,0.130000,100.000000,11.199747,15.264851,4.065104
1634,0.130000,102.500000,11.786839,13.215183,1.428344
1635,0.130000,105.000000,12.534306,11.181591,-1.352715
1636,0.130000,107.500000,13.412998,9.165097,-4.247900
1637,0.130000,110.000000,14.396766,7.168229,-7.228537
1638,0.130000,112.500000,15.463632,5.197804,-10.265828
1639,0.130000,115.000000,16.595821,3.277441,-13.318380
1640,0.130000,117.500000,17.779263,1.550514,-16.228748
1641,0.130000,120.000000,19.002929,1.362752,-17.640176
1642,0.130000,122.500000,20.258203,2.993009,-17.265195
1643,0.130000,125.000000,21.538342,4.854822,-16.683520
1644,0.130000,127.500000,22.838044,6.749616,-16.088428
1645,0.130000,130.000000,24.153118,8.648294,-15.504823
1646,0.130000,132.500000,25.480226,10.542825,-14.937401
1647,0.130000,135.000000,26.816695,12.430224,-14.386471
1648,0.130000,137.500000,28.160366,14.309197,-13.851169
1649,0.130000,140.000000,29.509485,16.179147,-13.330337
1650,0.130000,142.500000,30.862618,18.039802,-12.822816
1651,0.130000,145.000000,32.218584,19.891057,-12.327527
1652,0.130000,147.500000,33.576408,21.732899,-11.843509
1653,0.130000,150.000000,34.935275,23.565367,-11.369908
1654,0.130000,152.500000,36.294509,25.388535,-10.905974
1655,0.130000,155.000000,37.653538,27.202492,-10.451045
1656,0.130000,157.500000,39.011882,29.007341,-10.004541
1657,0.130000,160.000000,40.369137,30.803190,-9.565946
1658,0.130000,162.500000,41.724957,32.590153,-9.134804
1659,0.130000,165.000000,43.079050,34.368341,-8.710709
1660,0.130000,167.500000,44.431167,36.137872,-8.293296
1661,0.130000,170.000000,45.781096,37.898857,-7.882240
1662,0.130000,172.500000,47.128656,39.651409,-7.477246
1663,0.130000,175.000000,48.473690,41.395640,-7.078049
1664,0.130000,177.500000,49.816067,43.131659,-6.684408
1665,0.130000,180.000000,51.155673,44.859573,-6.296100
1666,0.132500,70.000000,18.811547,41.284050,22.472503
1667,0.132500,72.500000,17.497082,39.021414,21.524332
1668,0.132500,75.000000,16.252796,36.778424,20.525627
1669,0.132500,77.500000,15.092921,34.554415,19.461494
1670,0.132500,80.000000,14.035160,32.348778,18.313619
1671,0.132500,82.500000,13.100934,30.160952,17.060019
1672,0.132500,85.000000,12.314970,27.990423,15.675453
1673,0.132500,87.500000,11.703707,25.836721,14.133014
1674,0.132500,90.000000,11.292085,23.699427,12.407342
1675,0.132500,92.500000,11.098930,21.578172,10.479242
1676,0.132500,95.000000,11.132339,19.472649,8.340310
1677,0.132500,97.500000,11.387220,17.382632,5.995412
1678,0.132500,100.000000,11.846403,15.308010,3.461607
1679,0.132500,102.500000,12.484717,13.248856,0.764140
1680,0.132500,105.000000,13.273927,11.205574,-2.068353
1681,0.132500,107.500000,14.186677,9.179231,-5.007446
1682,0.132500,110.000000,15.198733,7.172449,-8.026284
1683,0.132500,112.500000,16.289791,5.192305,-11.097487
1684,0.132500,115.000000,17.443391,3.263437,-14.179953
1685,0.132500,117.500000,18.646432,1.537289,-17.109143
1686,0.132500,120.000000,19.888580,1.397909,-18.490671
1687,0.132500,122.500000,21.161698,3.046640,-18.115058
1688,0.132500,125.000000,22.459372,4.920445,-17.538927
1689,0.132500,127.500000,23.776522,6.827060,-16.949462
1690,0.132500,130.000000,25.109106,8.737754,-16.371352
1691,0.132500,132.500000,26.453885,10.644527,-15.809358
1692,0.132500,135.000000,27.808248,12.544387,-15.263860
1693,0.132500,137.500000,29.170073,14.436034,-14.734040
1694,0.132500,140.000000,30.537632,16.318860,-14.218771
1695,0.132500,142.500000,31.909500,18.192589,-13.716911
1696,0.132500,145.000000,33.284501,20.057108,-13.227393
1697,0.132500,147.500000,34.661658,21.912401,-12.749257
1698,0.132500,150.000000,36.040155,23.758502,-12.281652
1699,0.132500,152.500000,37.419306,25.595481,-11.823825
1700,0.132500,155.000000,38.798534,27.423423,-11.375112
1701,0.132500,157.500000,40.177352,29.242427,-10.934925
1702,0.132500,160.000000,41.555344,31.052599,-10.502745
1703,0.132500,162.500000,42.932159,32.854048,-10.078111
1704,0.132500,165.000000,44.307495,34.646886,-9.660610
1705,0.132500,167.500000,45.681096,36.431223,-9.249873
1706,0.132500,170.000000,47.052740,38.207170,-8.845570
1707,0.132500,172.500000,48.422239,39.974838,-8.447401
1708,0.132500,175.000000,49.789431,41.734336,-8.055095
1709,0.132500,177.500000,51.154177,43.485769,-7.668408
1710,0.132500,180.000000,52.516356,45.229242,-7.287114
1711,0.135000,70.000000,18.798734,41.414684,22.615950
1712,0.135000,72.500000,17.505927,39.146327,21.640400
1713,0.135000,75.000000,16.289485,36.897273,20.607788
1714,0.135000,77.500000,15.164743,34.666871,19.502128
1715,0.135000,80.000000,14.150435,32.454519,18.304085
1716,0.135000,82.500000,13.268684,30.259667,16.990983
1717,0.135000,85.000000,12.544187,28.081810,15.537623
1718,0.135000,87.500000,12.002139,25.920488,13.918349
1719,0.135000,90.000000,11.664713,23.775290,12.110577
1720,0.135000,92.500000,11.546654,21.645858,10.099204
1721,0.135000,95.000000,11.651560,19.531895,7.880335
1722,0.135000,97.500000,11.970678,17.433184,5.462507
1723,0.135000,100.000000,12.484911,15.349630,2.864719
1724,0.135000,102.500000,13.168957,13.281321,0.112364
1725,0.135000,105.000000,13.995688,11.228689,-2.767000
1726,0.135000,107.500000,14.939389,9.192845,-5.746544
1727,0.135000,110.000000,15.977485,7.176510,-8.800975
1728,0.135000,112.500000,17.091093,5.187023,-11.904070
1729,0.135000,115.000000,18.264866,3.250068,-15.014798
1730,0.135000,117.500000,19.486530,1.525362,-17.961168
1731,0.135000,120.000000,20.746339,1.432791,-19.313548
1732,0.135000,122.500000,22.036572,3.098797,-18.937776
1733,0.135000,125.000000,23.351101,4.984109,-18.366991
1734,0.135000,127.500000,24.685041,6.902120,-17.782921
1735,0.135000,130.000000,26.034481,8.824415,-17.210066
1736,0.135000,132.500000,27.396269,10.743014,-16.653256
1737,0.135000,135.000000,28.767852,12.654917,-16.112935
1738,0.135000,137.500000,30.147145,14.558815,-15.588329
1739,0.135000,140.000000,31.532437,16.454093,-15.078344
1740,0.135000,142.500000,32.922318,18.340465,-14.581853
1741,0.135000,145.000000,34.315614,20.217814,-14.097800
1742,0.135000,147.500000,35.711349,22.086119,-13.625230
1743,0.135000,150.000000,37.108702,23.945410,-13.163292
1744,0.135000,152.500000,38.506984,25.795752,-12.711232
1745,0.135000,155.000000,39.905610,27.637228,-12.268383
1746,0.135000,157.500000,41.304085,29.469932,-11.834153
1747,0.135000,160.000000,42.701988,31.293968,-11.408020
1748,0.135000,162.500000,44.098957,33.109441,-10.989516
1749,0.135000,165.000000,45.494685,34.916460,-10.578225
1750,0.135000,167.500000,46.888906,36.715133,-10.173773
1751,0.135000,170.000000,48.281394,38.505569,-9.775825
1752,0.135000,172.500000,49.671952,40.287876,-9.384076
1753,0.135000,175.000000,51.060411,42.062159,-8.998252
1754,0.135000,177.500000,52.446626,43.828522,-8.618104
1755,0.135000,180.000000,53.830471,45.587068,-8.243403
1756,0.137500,70.000000,18.801593,41.540782,22.739189
1757,0.137500,72.500000,17.531872,39.266901,21.735029
1758,0.137500,75.000000,16.344680,37.011994,20.667314
1759,0.137500,77.500000,15.256323,34.775419,19.519096
1760,0.137500,80.000000,14.286353,32.556584,18.270232
1761,0.137500,82.500000,13.457274,30.354948,16.897674
1762,0.137500,85.000000,12.793349,28.170015,15.376667
1763,0.137500,87.500000,12.318145,26.001336,13.683190
1764,0.137500,90.000000,12.050890,23.848506,11.797617
1765,0.137500,92.500000,12.002455,21.711178,9.708723
1766,0.137500,95.000000,12.172571,19.589064,7.416493
1767,0.137500,97.500000,12.549649,17.481959,4.932310
1768,0.137500,100.000000,13.113342,15.389779,2.276437
1769,0.137500,102.500000,13.838562,13.312632,-0.525930
1770,0.137500,105.000000,14.699317,11.250973,-3.448344
1771,0.137500,107.500000,15.671375,9.205963,-6.465412
1772,0.137500,110.000000,16.733606,7.180419,-9.553187
1773,0.137500,112.500000,17.868346,5.181949,-12.686398
1774,0.137500,115.000000,19.061201,3.237305,-15.823896
1775,0.137500,117.500000,20.300603,1.514675,-18.785928
1776,0.137500,120.000000,21.577317,1.467336,-20.109981
1777,0.137500,122.500000,22.883982,3.149532,-19.734451
1778,0.137500,125.000000,24.214721,5.045893,-19.168828
1779,0.137500,127.500000,25.564823,6.974893,-18.589930
1780,0.137500,130.000000,26.930493,8.908391,-18.022102
1781,0.137500,132.500000,28.308660,10.838418,-17.470242
1782,0.137500,135.000000,29.696820,12.761965,-16.934856
1783,0.137500,137.500000,31.092923,14.677709,-16.415213
1784,0.137500,140.000000,32.495276,16.585029,-15.910247
1785,0.137500,142.500000,33.902480,18.483631,-15.418849
1786,0.137500,145.000000,35.313367,20.373394,-14.939973
1787,0.137500,147.500000,36.726959,22.254289,-14.472670
1788,0.137500,150.000000,38.142433,24.126345,-14.016089
1789,0.137500,152.500000,39.559096,25.989620,-13.569476
1790,0.137500,155.000000,40.976356,27.844194,-13.132161
1791,0.137500,157.500000,42.393712,29.690161,-12.703552
1792,0.137500,160.000000,43.810736,31.527618,-12.283118
1793,0.137500,162.500000,45.227060,33.356669,-11.870391
1794,0.137500,165.000000,46.642368,35.177420,-11.464948
1795,0.137500,167.500000,48.056390,36.989977,-11.066413
1796,0.137500,170.000000,49.468890,38.794445,-10.674444
1797,0.137500,172.500000,50.879666,40.590930,-10.288736
1798,0.137500,175.000000,52.288544,42.379535,-9.909009
1799,0.137500,177.500000,53.695372,44.160362,-9.535009
1800,0.137500,180.000000,55.100018,45.933512,-9.166506
1801,0.140000,70.000000,18.818713,41.662553,22.843840
1802,0.140000,72.500000,17.573279,39.383336,21.810058
1803,0.140000,75.000000,16.416460,37.122775,20.706315
1804,0.140000,77.500000,15.365391,34.880237,19.514846
1805,0.140000,80.000000,14.440223,32.655140,18.214917
1806,0.140000,82.500000,13.663545,30.446951,16.783406
1807,0.140000,85.000000,13.058843,28.255183,15.196341
1808,0.140000,87.500000,12.647789,26.079396,13.431607
1809,0.140000,90.000000,12.446620,23.919194,11.472574
1810,0.140000,92.500000,12.462650,21.774238,9.311587
1811,0.140000,95.000000,12.692344,19.644249,6.951905
1812,0.140000,97.500000,13.121950,17.529034,4.407084
1813,0.140000,100.000000,13.730368,15.428522,1.698155
1814,0.140000,102.500000,14.492938,13.342838,-1.150100
1815,0.140000,105.000000,15.384783,11.272464,-4.112320
1816,0.140000,107.500000,16.383006,9.218606,-7.164400
1817,0.140000,110.000000,17.467738,7.184183,-10.283555
1818,0.140000,112.500000,18.622370,5.177074,-13.445296
1819,0.140000,115.000000,19.833330,3.225122,-16.608208
1820,0.140000,117.500000,21.089664,1.505169,-19.584495
1821,0.140000,120.000000,22.382581,1.501492,-20.881089
1822,0.140000,122.500000,23.705038,3.198894,-20.506144
1823,0.140000,125.000000,25.051378,5.105872,-19.945506
1824,0.140000,127.500000,26.417044,7.045474,-19.371571
1825,0.140000,130.000000,27.798349,8.989793,-18.808556
1826,0.140000,132.500000,29.192292,10.930867,-18.261425
1827,0.140000,135.000000,30.596416,12.865672,-17.730744
1828,0.140000,137.500000,32.008701,14.792876,-17.215825
1829,0.140000,140.000000,33.427475,16.711845,-16.715629
1830,0.140000,142.500000,34.851346,18.622281,-16.229065
1831,0.140000,145.000000,36.279152,20.524056,-15.755096
1832,0.140000,147.500000,37.709915,22.417137,-15.292778
1833,0.140000,150.000000,39.142811,24.301547,-14.841264
1834,0.140000,152.500000,40.577140,26.177342,-14.399798
1835,0.140000,155.000000,42.012308,28.044599,-13.967709
1836,0.140000,157.500000,43.447807,29.903406,-13.544401
1837,0.140000,160.000000,44.883202,31.753859,-13.129343
1838,0.140000,162.500000,46.318119,33.596060,-12.722059
1839,0.140000,165.000000,47.752236,35.430110,-12.322127
1840,0.140000,167.500000,49.185276,37.256113,-11.929163
1841,0.140000,170.000000,50.616998,39.074174,-11.542824
1842,0.140000,172.500000,52.047193,40.884394,-11.162799
1843,0.140000,175.000000,53.475680,42.686874,-10.788807
1844,0.140000,177.500000,54.902304,44.481715,-10.420589
1845,0.140000,180.000000,56.326926,46.269014,-10.057912
1846,0.142500,70.000000,18.848763,41.780195,22.931432
1847,0.142500,72.500000,17.628604,39.495821,21.867217
1848,0.142500,75.000000,16.503020,37.229796,20.726775
1849,0.142500,77.500000,15.489829,34.981494,19.491665
1850,0.142500,80.000000,14.609567,32.750345,18.140778
1851,0.142500,82.500000,13.884636,30.535823,16.651187
1852,0.142500,85.000000,13.337477,28.337450,14.999973
1853,0.142500,87.500000,12.987693,26.154793,13.167100
1854,0.142500,90.000000,12.848602,23.987466,11.138864
1855,0.142500,92.500000,12.924307,21.835137,8.910830
1856,0.142500,95.000000,13.208561,19.697538,6.488977
1857,0.142500,97.500000,13.685990,17.574486,3.888496
1858,0.142500,100.000000,14.335099,15.465922,1.130823
1859,0.142500,102.500000,15.131783,13.371989,-1.759794
1860,0.142500,105.000000,16.052228,11.293196,-4.759033
1861,0.142500,107.500000,17.074737,9.230795,-7.843942
1862,0.142500,110.000000,18.180550,7.187807,-10.992743
1863,0.142500,112.500000,19.353977,5.172389,-14.181588
1864,0.142500,115.000000,20.582164,3.213495,-17.368669
1865,0.142500,117.500000,21.854691,1.496785,-20.357905
1866,0.142500,120.000000,23.163159,1.535221,-21.627938
1867,0.142500,122.500000,24.500804,3.246932,-21.253872
1868,0.142500,125.000000,25.862168,5.164115,-20.698052
1869,0.142500,127.500000,27.242832,7.113949,-20.128883
1870,0.142500,130.000000,28.639204,9.068726,-19.570478
1871,0.142500,132.500000,30.048349,11.020481,-19.027868
1872,0.142500,135.000000,31.467852,12.966176,-18.501676
1873,0.142500,137.500000,32.895723,14.904466,-17.991257
1874,0.142500,140.000000,34.330306,16.834709,-17.495597
1875,0.142500,142.500000,35.770220,18.756599,-17.013622
1876,0.142500,145.000000,37.214307,20.670001,-16.544306
1877,0.142500,147.500000,38.661589,22.574878,-16.086711
1878,0.142500,150.000000,40.111240,24.471249,-15.639991
1879,0.142500,152.500000,41.562558,26.359167,-15.203391
1880,0.142500,155.000000,43.014943,28.238704,-14.776240
1881,0.142500,157.500000,44.467883,30.109946,-14.357937
1882,0.142500,160.000000,45.920936,31.972986,-13.947950
1883,0.142500,162.500000,47.373723,33.827923,-13.545800
1884,0.142500,165.000000,48.825916,35.674856,-13.151060
1885,0.142500,167.500000,50.277231,37.513886,-12.763344
1886,0.142500,170.000000,51.727421,39.345115,-12.382307
1887,0.142500,172.500000,53.176274,41.168642,-12.007632
1888,0.142500,175.000000,54.623603,42.984567,-11.639035
1889,0.142500,177.500000,56.069245,44.792988,-11.276257
1890,0.142500,180.000000,57.513059,46.594000,-10.919059
1891,0.145000,70.000000,18.890494,41.893895,23.003401
1892,0.145000,72.500000,17.696402,39.604533,21.908132
1893,0.145000,75.000000,16.602678,37.333224,20.730546
1894,0.145000,77.500000,15.627677,35.079351,19.451673
1895,0.145000,80.000000,14.792119,32.842349,18.050231
1896,0.145000,82.500000,14.117983,30.621704,16.503721
1897,0.145000,85.000000,13.626456,28.416944,14.790488
1898,0.145000,87.500000,13.334991,26.227644,12.892653
1899,0.145000,90.000000,13.254120,24.053428,10.799308
1900,0.145000,92.500000,13.385104,21.893971,8.508867
1901,0.145000,95.000000,13.719463,19.749014,6.029552
1902,0.145000,97.500000,14.240629,17.618385,3.377756
1903,0.145000,100.000000,14.926969,15.502037,0.575069
1904,0.145000,102.500000,15.754999,13.400131,-2.354868
1905,0.145000,105.000000,16.701909,11.313202,-5.388707
1906,0.145000,107.500000,17.747079,9.242550,-8.504528
1907,0.145000,110.000000,18.872726,7.191299,-11.681427
1908,0.145000,112.500000,20.063971,5.167887,-14.896084
1909,0.145000,115.000000,21.308586,3.202398,-18.106187
1910,0.145000,117.500000,22.596625,1.489469,-21.107156
1911,0.145000,120.000000,23.920035,1.568491,-22.351544
1912,0.145000,122.500000,25.272301,3.293693,-21.978608
1913,0.145000,125.000000,26.648142,5.220693,-21.427450
1914,0.145000,127.500000,28.043265,7.180404,-20.862861
1915,0.145000,130.000000,29.454165,9.145290,-20.308875
1916,0.145000,132.500000,30.877965,11.107376,-19.770589
1917,0.145000,135.000000,32.312292,13.063608,-19.248684
1918,0.145000,137.500000,33.755181,15.012627,-18.742554
1919,0.145000,140.000000,35.204992,16.953782,-18.251211
1920,0.145000,142.500000,36.660355,18.886759,-17.773597
1921,0.145000,145.000000,38.120115,20.811418,-17.308697
1922,0.145000,147.500000,39.583296,22.727718,-16.855578
1923,0.145000,150.000000,41.049071,24.635673,-16.413398
1924,0.145000,152.500000,42.516733,26.535331,-15.981402
1925,0.145000,155.000000,43.985680,28.426762,-15.558918
1926,0.145000,157.500000,45.455393,30.310050,-15.145344
1927,0.145000,160.000000,46.925427,32.185283,-14.740143
1928,0.145000,162.500000,48.395396,34.052558,-14.342837
1929,0.145000,165.000000,49.864967,35.911973,-13.952994
1930,0.145000,167.500000,51.333851,37.763625,-13.570226
1931,0.145000,170.000000,52.801796,39.607614,-13.194182
1932,0.145000,172.500000,54.268583,41.444037,-12.824546
1933,0.145000,175.000000,55.734021,43.272992,-12.461029
1934,0.145000,177.500000,57.197944,45.094575,-12.103369
1935,0.145000,180.000000,58.660204,46.908879,-11.751325
1936,0.147500,70.000000,18.942738,42.003828,23.061090
1937,0.147500,72.500000,17.775324,39.709642,21.934317
1938,0.147500,75.000000,16.713874,37.433220,20.719346
1939,0.147500,77.500000,15.777134,35.173957,19.396822
1940,0.147500,80.000000,14.985824,32.931295,17.945471
1941,0.147500,82.500000,14.361303,30.704726,16.343423
1942,0.147500,85.000000,13.923353,28.493788,14.570435
1943,0.147500,87.500000,13.687263,26.298063,12.610800
1944,0.147500,90.000000,13.660960,24.117183,10.456223
1945,0.147500,92.500000,13.843212,21.950831,8.107619
1946,0.147500,95.000000,14.223722,19.798757,5.575035
1947,0.147500,97.500000,14.785065,17.660799,2.875734
1948,0.147500,100.000000,15.505648,15.536924,0.031276
1949,0.147500,102.500000,16.362640,13.427308,-2.935332
1950,0.147500,105.000000,17.334164,11.332513,-6.001651
1951,0.147500,107.500000,18.400573,9.253890,-9.146683
1952,0.147500,110.000000,19.544952,7.194663,-12.350288
1953,0.147500,112.500000,20.753134,5.163559,-15.589575
1954,0.147500,115.000000,22.013449,3.191810,-18.821639
1955,0.147500,117.500000,23.316370,1.483166,-21.833205
1956,0.147500,120.000000,24.654153,1.601280,-23.052873
1957,0.147500,122.500000,26.020505,3.339222,-22.681283
1958,0.147500,125.000000,27.410306,5.275668,-22.134638
1959,0.147500,127.500000,28.819376,7.244920,-21.574457
1960,0.147500,130.000000,30.244290,9.219580,-21.024710
1961,0.147500,132.500000,31.682225,11.191661,-20.490564
1962,0.147500,135.000000,33.130847,13.158090,-19.972757
1963,0.147500,137.500000,34.588213,15.117495,-19.470718
1964,0.147500,140.000000,36.052702,17.069216,-18.983486
1965,0.147500,142.500000,37.522949,19.012929,-18.510019
1966,0.147500,145.000000,38.997805,20.948491,-18.049314
1967,0.147500,147.500000,40.476297,22.875854,-17.600443
1968,0.147500,150.000000,41.957594,24.795029,-17.162565
1969,0.147500,152.500000,43.440989,26.706060,-16.734928
1970,0.147500,155.000000,44.925874,28.609015,-16.316859
1971,0.147500,157.500000,46.411727,30.503973,-15.907755
1972,0.147500,160.000000,47.898098,32.391021,-15.507078
1973,0.147500,162.500000,49.384596,34.270252,-15.114345
1974,0.147500,165.000000,50.870884,36.141762,-14.729122
1975,0.147500,167.500000,52.356666,38.005646,-14.351020
1976,0.147500,170.000000,53.841686,39.862002,-13.979685
1977,0.147500,172.500000,55.325721,41.710925,-13.614796
1978,0.147500,175.000000,56.808574,43.552510,-13.256064
1979,0.147500,177.500000,58.290075,45.386851,-12.903224
1980,0.147500,180.000000,59.770072,47.214040,-12.556031
1981,0.150000,70.000000,19.004411,42.110163,23.105752
1982,0.150000,72.500000,17.864123,39.811306,21.947183
1983,0.150000,75.000000,16.835171,37.529937,20.694765
1984,0.150000,77.500000,15.936558,35.265456,19.328898
1985,0.150000,80.000000,15.188835,33.017315,17.828480
1986,0.150000,82.500000,14.612582,30.785014,16.172432
1987,0.150000,85.000000,14.226077,28.568097,14.342020
